ID,col_0,col_1,col_2,col_3,col_4,col_5
7032,A1,0.21739130434782084,308.2,-1.5636265456029053,0.18577075098814227,1896
7033,A1,0.7717391304347743,310.3,-0.8413466884444997,0.47826086956521735,1520
7034,A0,0.2717391304347814,307.6,0.9442896250860024,0.40316205533596833,1352
7035,A1,0.5543478260869534,312.0,0.3022630853896422,0.4624505928853755,1366
7036,A1,0.21739130434782084,308.3,0.8138779842101795,0.0909090909090909,1410
7037,A1,0.8152173913043441,312.4,1.7167278056581863,0.03162055335968379,1376
7038,A1,0.28260869565216495,309.1,0.4427063909482209,0.11067193675889328,1457
7039,A 1,0.5217391304347814,309.4,-0.028781849141293357,0.1660079051383399,1568
7040,A2,0.11956521739129755,307.1,-0.7510617062996991,0.5770750988142292,1638
7041,A1,0.891304347826086,312.0,-1.4231832400443263,0.4150197628458498,1761
7042,A1,0.22826086956521152,308.8,0.9442896250860024,0.7430830039525691,1353
7043,A0,0.25,308.4,0.8941313016722243,0.24901185770750986,1398
7044,A2,0.2717391304347814,308.9,-0.7811567003479657,0.7707509881422925,1650
7045,A1,0.7608695652173907,311.0,0.793814654844668,0.6877470355731224,1428
7046,A1,0.7608695652173907,311.2,-1.5636265456029053,0.26877470355731226,1758
7047,A1,0.6304347826086953,311.2,-1.0419799820996123,0.7351778656126482,1774
7048,A1,0.7065217391304301,310.7,-1.0720749761478792,0.525691699604743,1751
7049,A1,0.18478260869564878,307.9,0.2220097679275974,0.6205533596837944,1529
7050,A2,0.38043478260869534,310.2,-0.9617266646375675,0.826086956521739,1663
7051,A2,0.6086956521739069,311.9,-2.3561280555406,0.16996047430830039,2140
7052,A1,0.6847826086956488,310.1,-1.3730249166305482,0.05533596837944664,1694
7053,A0,0.7065217391304301,311.1,-1.021916652734101,0.6996047430830039,1597
7054,A1,0.7934782608695627,312.3,0.20194643856208588,0.2292490118577075,1554
7055,A1,0.5652173913043441,311.5,-0.23944680747916175,0.2885375494071146,1499
7056,A1,0.5108695652173907,309.2,-0.7911883650307214,0.592885375494071,1610
7057,A0,0.6847826086956488,310.8,-0.5805234066928531,0.5652173913043478,1548
7058,A2,0.7391304347826093,310.1,-1.0118849880513456,0.6956521739130435,1615
7059,A1,0.9456521739130395,313.0,0.21197810324484165,0.01976284584980237,1407
7060,A1,0.5434782608695627,311.8,0.5931813611895553,0.20948616600790512,1418
7061,A1,0.5326086956521721,309.8,0.1919147738793301,0.41897233201581024,1481
7062,A2,0.5869565217391255,309.5,-0.9516949999548118,0.11462450592885375,1667
7063,A1,0.6956521739130395,310.8,0.45273805563097663,0.533596837944664,1559
7064,A1,0.8260869565217348,312.2,-1.64387986306495,0.3794466403162055,1729
7065,A1,0.6847826086956488,310.6,0.3423897441206646,0.8774703557312252,1506
7066,A0,0.5869565217391255,311.0,-1.5034365575063715,0.6047430830039525,1706
7067,A2,0.30434782608695343,308.0,-0.4701750951825417,0.6284584980237153,1570
7068,A1,0.9239130434782581,312.6,0.13172478578279617,0.5296442687747035,1577
7069,A0,0.3152173913043441,309.5,-0.34979511898947385,0.7193675889328063,1478
7070,A0,0.7499999999999929,310.9,-1.2426132757547248,0.2134387351778656,1771
7071,A0,0.44565217391303946,310.7,0.5731180318240445,0.8656126482213438,1492
7072,A0,0.5326086956521721,309.4,1.3656195417617392,0.7351778656126482,1329
7073,A0,0.4999999999999929,309.3,0.1919147738793301,0.41897233201581024,1452
7074,A1,0.5760869565217348,309.4,-0.7209667122514325,0.225296442687747,1654
7075,A0,0.19565217391303946,308.4,-0.7410300416169433,0.7272727272727272,1615
7076,A0,0.6521739130434767,310.0,-0.7610933709824549,0.7984189723320158,1696
7077,A1,0.8260869565217348,312.2,0.20194643856208588,0.8458498023715414,1469
7078,A2,0.2391304347826022,309.5,-1.2125182817064584,0.9486166007905138,1668
7079,A1,0.4347826086956488,310.4,1.3957145358100058,0.6758893280632411,1365
7080,A1,0.6847826086956488,310.7,-1.0520116467823681,0.03952569169960474,1679
7081,A0,0.36956521739129755,309.6,0.8138779842101795,0.7351778656126482,1382
7082,A0,0.891304347826086,312.4,1.4258095298582731,0.6996047430830039,1318
7083,A1,0.25,308.4,-0.7610933709824549,0.5138339920948616,1626
7084,A0,0.5760869565217348,309.7,-1.7241331805269953,0.05928853754940711,1934
7085,A1,0.14130434782608603,307.4,0.7837829901619122,0.7391304347826086,1465
7086,A 1,0.36956521739129755,308.5,0.2220097679275974,0.2292490118577075,1480
7087,A1,0.7608695652173907,311.0,-0.23944680747916175,0.2964426877470355,1446
7088,A1,0.2391304347826022,308.4,1.6063794941478742,0.2885375494071146,1384
7089,A1,0.9239130434782581,312.7,-0.17925681938262783,0.7430830039525691,1461
7090,A0,0.3260869565217348,308.4,0.42264306158271003,0.7747035573122529,1486
7091,A0,0.25,308.4,-0.9015366765410335,0.18972332015810275,1611
7092,A1,0.5217391304347814,309.7,0.011344809589729025,0.1818181818181818,1441
7093,A1,0.3152173913043441,308.3,1.1047962600100927,0.5573122529644269,1402
7094,A2,0.11956521739129755,307.3,-0.2595101368446733,0.2964426877470355,1540
7095,A0,0.22826086956521152,308.5,0.21197810324484165,0.7509881422924901,1600
7096,A0,0.5652173913043441,311.8,0.20194643856208588,0.7193675889328063,1591
7097,A0,0.38043478260869534,310.3,0.18188310919657433,0.35968379446640314,1573
7098,A1,0.3152173913043441,308.6,-0.04884517850680491,0.02766798418972332,1433
7099,A0,0.38043478260869534,310.0,-0.14916182533436123,0.21739130434782608,1486
7100,A1,0.4999999999999929,310.9,1.1148279246928485,0.683794466403162,1292
7101,A1,0.7934782608695627,310.6,-0.24947847216191754,0.7865612648221343,1549
7102,A0,0.8369565217391255,312.3,-0.1190668312860946,0.450592885375494,1483
7103,A1,0.8152173913043441,312.2,0.021376474272484798,0.9090909090909091,1481
7104,A1,0.5652173913043441,310.2,-1.4131515753615709,0.1067193675889328,1764
7105,A2,0.21739130434782084,308.7,0.7637196607964014,0.38735177865612647,1478
7106,A0,0.5869565217391255,311.5,-0.35982678367222964,0.07905138339920947,1569
7107,A0,0.17391304347825098,307.5,-0.8814733471755224,0.458498023715415,1556
7108,A1,0.5326086956521721,311.3,-0.30966846025845146,0.28063241106719367,1487
7109,A2,0.5760869565217348,310.7,0.5329913730930215,0.691699604743083,1501
7110,A0,0.2608695652173836,308.3,-0.31970012494120725,0.2924901185770751,1547
7111,A1,0.4891304347826093,309.7,-0.5805234066928531,0.3794466403162055,1624
7112,A1,0.6847826086956488,311.0,0.011344809589729025,0.5612648221343873,1485
7113,A 1,0.6521739130434767,310.3,1.5762845000996077,0.49407114624505927,1419
7114,A2,0.9130434782608674,312.8,0.28219975602413067,0.2134387351778656,1488
7115,A1,0.30434782608695343,307.4,-0.6106184007411204,0.7628458498023715,1608
7116,A2,0.3913043478260789,310.1,0.9944479484997806,0.7391304347826086,1452
7117,A0,0.5108695652173907,309.0,0.5831496965067996,0.3201581027667984,1368
7118,A0,0.19565217391303946,307.9,-1.3128349285340146,0.7233201581027667,1662
7119,A1,0.6195652173912976,311.6,0.3323580794379088,0.5177865612648221,1440
7120,A1,0.20652173913043015,308.5,-0.03881351382404913,0.7154150197628458,1494
7121,A1,0.03260869565217206,306.2,1.4859995179548064,0.19367588932806323,1287
7122,A2,0.35869565217391397,308.3,1.2151445715204048,0.7154150197628458,1377
7123,A1,0.5760869565217348,310.2,1.265302894934183,0.08300395256916995,1341
7124,A1,0.6413043478260789,312.3,-0.159193490017117,0.3359683794466403,1528
7125,A1,0.7826086956521721,310.5,-0.34979511898947385,0.16996047430830039,1436
7126,A1,0.4021739130434767,310.2,2.2584376985269903,0.3636363636363636,1377
7127,A1,0.29347826086956275,307.6,0.8740679723067134,0.5454545454545454,1450
7128,A0,0.7608695652173907,311.9,0.23204143261035248,0.6284584980237153,1508
7129,A1,0.2391304347826022,308.8,1.074701265961826,0.7509881422924901,1360
7130,A1,0.3260869565217348,309.1,1.2352079008859156,0.6324110671936758,1387
7131,A1,0.9782608695652186,313.3,-1.5134682221891271,0.1541501976284585,1775
7132,A1,0.3152173913043441,309.7,-0.2595101368446733,0.46640316205533594,1585
7133,A0,0.5217391304347814,311.6,1.1449229187411152,0.30039525691699603,1433
7134,A0,0.6195652173912976,309.6,-0.7309983769341876,0.5454545454545454,1588
7135,A1,0.8369565217391255,311.2,0.4627697203137324,0.7826086956521738,1383
7136,A0,0.3913043478260789,310.0,0.5329913730930215,0.2292490118577075,1561
7137,A0,0.5652173913043441,311.5,0.8239096488929353,0.32411067193675885,1378
7138,A0,0.7608695652173907,311.7,-0.23944680747916175,0.49011857707509876,1517
7139,A0,0.30434782608695343,310.0,0.312294750072398,0.2569169960474308,1393
7140,A1,0.38043478260869534,309.7,1.034574607230803,0.17391304347826086,1336
7141,A0,0.3913043478260789,308.2,-2.0050197916441532,0.0909090909090909,2022
7142,A1,0.3260869565217348,309.1,-0.8915050118582778,0.7707509881422925,1616
7143,A1,0.44565217391303946,310.6,1.315461218347961,0.03952569169960474,1418
7144,A0,0.17391304347825098,307.8,-1.5435632162373938,0.35968379446640314,1828
7145,A 0,0.5978260869565162,309.7,-0.09900350192058306,0.6758893280632411,1482
7146,A1,0.5760869565217348,310.2,0.7336246667481341,0.28063241106719367,1378
7147,A0,0.29347826086956275,309.0,1.5963478294651186,0.31225296442687744,1393
7148,A0,0.22826086956521152,309.4,0.2220097679275974,0.5296442687747035,1539
7149,A1,0.8043478260869534,311.0,-1.021916652734101,0.592885375494071,1694
7150,A1,0.7826086956521721,311.9,1.987582752092588,0.4703557312252964,1265
7151,A1,0.7826086956521721,311.5,-2.1253997678372203,0.7509881422924901,1985
7152,A1,0.5760869565217348,311.0,-0.530365083279075,0.3517786561264822,1543
7153,A1,0.7717391304347743,310.1,-0.7109350475686768,0.5217391304347826,1556
7154,A1,0.4891304347826093,310.0,1.3856828711272502,0.6600790513833992,1361
7155,A0,0.6956521739130395,310.6,0.2220097679275974,0.3359683794466403,1492
7156,A1,0.7391304347826093,310.1,0.663403013968845,0.6679841897233201,1447
7157,A1,0.7934782608695627,311.5,1.987582752092588,0.6679841897233201,1442
7158,A1,0.44565217391303946,308.7,-0.27957346621018414,0.4980237154150197,1512
7159,A0,0.7717391304347743,311.4,0.12169312110004112,0.23715415019762845,1508
7160,A1,0.8369565217391255,312.6,0.21197810324484165,0.49407114624505927,1451
7161,A1,0.3913043478260789,308.6,-0.7811567003479657,0.46640316205533594,1560
7162,A1,0.22826086956521152,308.3,0.8740679723067134,0.08300395256916995,1395
7163,A1,0.4347826086956488,308.7,-1.403119910678815,0.5138339920948616,1802
7164,A1,0.3369565217391255,308.0,0.11166145641728534,0.6403162055335968,1526
7165,A1,0.4347826086956488,310.5,-0.1190668312860946,0.11857707509881422,1505
7166,A1,0.28260869565216495,307.6,-1.9849564622786418,0.7193675889328063,1977
7167,A2,0.6956521739130395,310.2,-0.9216000059065448,0.1660079051383399,1620
7168,A2,0.03260869565217206,306.2,-0.7811567003479657,0.30039525691699603,1632
7169,A0,0.7608695652173907,311.7,0.05147146832075141,0.03162055335968379,1483
7170,A1,0.5543478260869534,309.9,1.4859995179548064,0.27667984189723316,1435
7171,A1,0.1630434782608674,307.8,-0.04884517850680491,0.49011857707509876,1565
7172,A0,0.17391304347825098,307.8,0.03140813895523986,0.592885375494071,1544
7173,A0,0.7173913043478208,310.9,-1.16235995829268,0.40711462450592883,1763
7174,A1,0.22826086956521152,308.5,-1.2827399344857475,0.30039525691699603,1761
7175,A1,0.4891304347826093,309.0,-0.38992177772049624,0.37549407114624506,1567
7176,A1,0.9239130434782581,313.2,-0.05887684318956068,0.6284584980237153,1531
7177,A1,0.6739130434782581,310.6,0.8138779842101795,0.3201581027667984,1490
7178,A0,0.21739130434782084,308.5,-1.2325816110719694,0.5454545454545454,1710
7179,A0,0.20652173913043015,308.4,0.1919147738793301,0.38339920948616596,1378
7180,A0,0.5652173913043441,309.3,-0.5103017539135641,0.35968379446640314,1589
7181,A1,0.6956521739130395,310.6,0.21197810324484165,0.26877470355731226,1545
7182,A0,0.7065217391304301,310.7,0.793814654844668,0.20948616600790512,1429
7183,A0,0.5869565217391255,309.5,-0.9516949999548118,0.05533596837944664,1622
7184,A0,0.30434782608695343,308.9,-1.4934048928236157,0.46640316205533594,1804
7185,A0,0.17391304347825098,307.8,-0.23944680747916175,0.43083003952569165,1544
7186,A0,0.3260869565217348,309.0,-1.2526449404374806,0.28063241106719367,1802
7187,A1,0.5326086956521721,309.8,0.18188310919657433,0.6363636363636364,1506
7188,A1,0.5760869565217348,311.7,0.3925480675344427,0.7312252964426877,1528
7189,A1,0.1521739130434696,307.8,0.6032130258723112,0.13043478260869565,1453
7190,A1,0.46739130434782794,311.1,-0.9316316705893005,0.5098814229249011,1679
7191,A0,0.29347826086956275,308.7,0.8540046429412019,0.7154150197628458,1377
7192,A1,0.9239130434782581,312.9,-1.6338481983821946,0.06324110671936758,1819
7193,A0,0.7065217391304301,310.9,1.2352079008859156,0.22134387351778656,1358
7194,A0,0.6086956521739069,310.0,-0.399953442403252,0.8063241106719367,1600
7195,A1,0.38043478260869534,309.9,0.24207309729310825,0.5217391304347826,1428
7196,A1,0.5869565217391255,310.7,0.3423897441206646,0.3162055335968379,1450
7197,A1,0.22826086956521152,309.1,0.11166145641728534,0.6007905138339921,1380
7198,A1,0.5869565217391255,310.8,-0.6206500654238761,0.4110671936758893,1563
7199,A0,0.891304347826086,311.6,-0.6005867360583647,0.5296442687747035,1573
7200,A0,0.45652173913043015,310.1,2.1179943929684115,0.26482213438735175,1359
7201,A1,0.3152173913043441,309.0,0.382516402851687,0.6758893280632411,1341
7202,A0,0.7608695652173907,310.1,-0.6607767241548985,0.4426877470355731,1731
7203,A2,0.5652173913043441,312.0,0.3223264147551537,0.4268774703557312,1375
7204,A2,0.4891304347826093,309.0,-0.26954180152742907,0.7628458498023715,1467
7205,A1,0.5108695652173907,311.4,-0.29963679557569567,0.7233201581027667,1484
7206,A0,0.6413043478260789,311.0,0.14175645046555194,0.5177865612648221,1424
7207,A1,0.6847826086956488,310.8,1.7869494584374754,0.7707509881422925,1355
7208,A2,0.2608695652173836,307.3,-0.13913016065160544,0.07509881422924901,1514
7209,A0,0.25,308.9,0.3223264147551537,0.8142292490118577,1433
7210,A0,0.4891304347826093,309.4,0.8138779842101795,0.5652173913043478,1401
7211,A1,0.2391304347826022,308.7,0.4728013849964882,0.11462450592885375,1456
7212,A1,0.5543478260869534,309.3,-0.03881351382404913,0.7984189723320158,1525
7213,A1,0.5543478260869534,311.3,-0.5403967479618307,0.09486166007905138,1639
7214,A1,0.7717391304347743,311.2,1.0546379365963146,0.20948616600790512,1448
7215,A1,0.4021739130434767,308.6,-0.22941514279640599,0.4980237154150197,1429
7216,A1,0.38043478260869534,310.0,0.5630863671412888,0.7312252964426877,1403
7217,A1,0.20652173913043015,308.4,0.21197810324484165,0.16205533596837943,1460
7218,A1,0.5869565217391255,310.5,-1.9047031448165967,0.7667984189723319,1960
7219,A1,0.36956521739129755,310.1,0.5329913730930215,0.26482213438735175,1401
7220,A0,0.3260869565217348,308.7,-1.1422966289271685,0.07114624505928853,1667
7221,A1,0.9021739130434767,311.7,-0.018750184458538297,0.3636363636363636,1491
7222,A0,0.8695652173913047,311.5,1.4859995179548064,0.18972332015810275,1384
7223,A1,0.8804347826086882,311.8,1.8972977699477873,0.08695652173913043,1438
7224,A0,0.35869565217391397,309.6,1.9474560933615657,0.7905138339920948,1344
7225,A0,0.2608695652173836,308.1,-2.4464130376854007,0.7351778656126482,2189
7226,A1,0.2391304347826022,309.4,-1.5736582102856609,0.43478260869565216,1809
7227,A2,0.4130434782608674,308.8,-0.7410300416169433,0.3557312252964427,1553
7228,A1,0.38043478260869534,308.6,-0.7009033828859209,0.3992094861660079,1599
7229,A2,0.36956521739129755,309.7,1.4559045239065398,0.20553359683794464,1311
7230,A0,0.5326086956521721,311.3,-0.26954180152742907,0.40316205533596833,1491
7231,A1,0.7282608695652115,310.5,-0.38992177772049624,0.49011857707509876,1567
7232,A0,0.25,308.7,0.663403013968845,0.2134387351778656,1475
7233,A2,0.3260869565217348,308.0,0.10162979173452956,0.20553359683794464,1553
7234,A1,0.9021739130434767,313.0,-0.16922515469987276,0.2134387351778656,1575
7235,A2,0.8043478260869534,311.1,0.3423897441206646,0.5138339920948616,1418
7236,A1,0.4782608695652115,309.2,1.4157778651755175,0.46640316205533594,1401
7237,A0,0.1521739130434696,307.8,2.0578044048718778,0.0,1286
7238,A 1,0.5326086956521721,309.6,1.1549545834238708,0.2608695652173913,1359
7239,A1,0.4782608695652115,310.6,-0.49023842454805255,0.5612648221343873,1616
7240,A1,0.36956521739129755,308.5,-0.48020675986529676,0.3043478260869565,1668
7241,A1,0.22826086956521152,308.6,0.6333080199205777,0.5454545454545454,1411
7242,A2,0.5760869565217348,312.1,0.6934980080171117,0.5454545454545454,1354
7243,A0,0.7282608695652115,310.4,-0.35982678367222964,0.450592885375494,1567
7244,A1,0.4891304347826093,309.4,0.6232763552378227,0.8656126482213438,1467
7245,A1,0.45652173913043015,309.1,0.21197810324484165,0.8577075098814229,1336
7246,A0,0.22826086956521152,308.4,-0.5002700892308083,0.4150197628458498,1564
7247,A2,0.7065217391304301,310.8,-0.23944680747916175,0.8063241106719367,1470
7248,A0,0.5760869565217348,311.6,-0.8513783531272554,0.2727272727272727,1473
7249,A1,0.3260869565217348,308.4,0.312294750072398,0.6996047430830039,1408
7250,A1,0.4130434782608674,310.2,1.4859995179548064,0.9130434782608695,1317
7251,A1,0.6413043478260789,311.2,-0.5905550713756088,0.8063241106719367,1558
7252,A1,0.6956521739130395,311.2,-0.32973178962396227,0.5138339920948616,1521
7253,A0,0.5434782608695627,309.9,0.6533713492860893,0.11067193675889328,1447
7254,A2,0.6956521739130395,310.1,-0.16922515469987276,0.19367588932806323,1462
7255,A0,0.3152173913043441,307.7,-0.6206500654238761,0.41897233201581024,1608
7256,A1,0.7934782608695627,311.6,-0.530365083279075,0.7193675889328063,1576
7257,A2,0.5543478260869534,309.9,-2.7272996488025583,0.3201581027667984,2563
7258,A1,0.18478260869564878,307.9,-0.07894017255507152,0.5968379446640316,1479
7259,A1,0.2391304347826022,308.3,0.03140813895523986,0.7786561264822134,1435
7260,A1,0.6086956521739069,312.0,-0.12909849596884967,0.8577075098814229,1493
7261,A1,0.3913043478260789,308.2,0.3524214088034203,0.1818181818181818,1510
7262,A1,0.45652173913043015,309.1,0.7336246667481341,0.41897233201581024,1357
7263,A1,0.9565217391304373,313.0,0.5329913730930215,0.11067193675889328,1408
7264,A1,0.6195652173912976,310.9,-0.17925681938262783,0.6798418972332015,1568
7265,A1,0.6521739130434767,310.7,-0.06890850787231645,0.12252964426877469,1536
7266,A1,0.7499999999999929,311.4,0.312294750072398,0.11462450592885375,1430
7267,A2,0.29347826086956275,307.7,-0.31970012494120725,0.7351778656126482,1547
7268,A1,0.8043478260869534,312.0,-0.29963679557569567,0.3043478260869565,1501
7269,A1,0.7826086956521721,311.5,0.4126113968999543,0.14624505928853754,1521
7270,A0,0.3478260869565162,309.3,-0.1892884840653836,0.6719367588932806,1512
7271,A0,0.9565217391304373,313.4,0.24207309729310825,0.4150197628458498,1518
7272,A0,0.7608695652173907,311.4,0.13172478578279617,0.24505928853754938,1418
7273,A0,0.7499999999999929,311.0,0.7035296726998674,0.7391304347826086,1436
7274,A1,0.5760869565217348,311.9,0.42264306158271003,0.4980237154150197,1472
7275,A1,0.9130434782608674,312.4,1.9374244286788098,0.541501976284585,1316
7276,A1,0.5217391304347814,311.4,-1.0720749761478792,0.28063241106719367,1729
7277,A2,0.22826086956521152,308.2,0.6232763552378227,0.14624505928853754,1585
7278,A2,0.4130434782608674,310.1,0.2922314207068864,0.3794466403162055,1429
7279,A2,0.5434782608695627,311.6,1.6264428235133859,0.03162055335968379,1427
7280,A1,0.6521739130434767,310.6,-0.14916182533436123,0.18577075098814227,1510
7281,A1,0.6086956521739069,310.9,0.3223264147551537,0.24505928853754938,1497
7282,A1,0.8043478260869534,312.2,1.2853662242996937,0.6482213438735177,1376
7283,A1,0.1630434782608674,307.9,0.8840996369894685,0.12252964426877469,1448
7284,A1,0.4021739130434767,310.2,-0.4701750951825417,0.40316205533596833,1516
7285,A1,0.8152173913043441,311.1,-0.7711250356652106,0.30039525691699603,1550
7286,A1,0.5108695652173907,309.3,1.6565378175616523,0.48221343873517786,1395
7287,A2,0.7608695652173907,311.7,-0.09900350192058306,0.5019762845849802,1482
7288,A2,0.6847826086956488,309.9,1.3656195417617392,0.37549407114624506,1423
7289,A0,0.28260869565216495,307.9,-0.018750184458538297,0.15019762845849802,1540
7290,A1,0.28260869565216495,309.0,0.7336246667481341,0.11067193675889328,1379
7291,A1,0.1521739130434696,307.8,0.7536879961136456,0.011857707509881422,1400
7292,A1,0.21739130434782084,308.5,0.7536879961136456,0.1067193675889328,1497
7293,A1,0.5326086956521721,310.1,1.1148279246928485,0.16205533596837943,1440
7294,A2,0.4999999999999929,310.1,1.1449229187411152,0.7312252964426877,1447
7295,A0,0.35869565217391397,309.4,-1.2526449404374806,0.608695652173913,1774
7296,A1,0.05434782608695343,306.6,0.6533713492860893,0.3913043478260869,1508
7297,A1,0.5760869565217348,309.5,-0.09900350192058306,0.5612648221343873,1516
7298,A1,0.3913043478260789,310.0,-1.2426132757547248,0.6561264822134387,1791
7299,A2,0.5978260869565162,311.1,-1.5234998868718825,0.616600790513834,1698
7300,A0,0.3369565217391255,309.1,-0.03881351382404913,0.308300395256917,1467
7301,A1,0.5760869565217348,311.1,0.07153479768626296,0.10276679841897232,1471
7302,A2,0.7499999999999929,311.3,-1.082106640830635,0.01976284584980237,1749
7303,A1,0.5760869565217348,310.6,-0.17925681938262783,0.32806324110671936,1497
7304,A 0,0.3369565217391255,308.1,0.6032130258723112,0.8023715415019762,1495
7305,A0,0.5434782608695627,309.9,-1.1021699701961463,0.6996047430830039,1611
7306,A1,0.38043478260869534,309.7,-1.0419799820996123,0.6324110671936758,1751
7307,A1,0.6304347826086953,311.4,-0.12909849596884967,0.21739130434782608,1531
7308,A1,0.5217391304347814,309.7,0.9141946310377358,0.0909090909090909,1362
7309,A1,0.8043478260869534,310.7,-2.0050197916441532,0.08300395256916995,1977
7310,A1,0.3913043478260789,308.8,1.3957145358100058,0.3043478260869565,1281
7311,A1,0.22826086956521152,309.0,-0.07894017255507152,0.826086956521739,1505
7312,A1,0.35869565217391397,309.8,0.28219975602413067,0.8102766798418972,1469
7313,A0,0.6195652173912976,310.9,-2.2156847499820214,0.7035573122529644,2047
7314,A1,0.6413043478260789,309.9,1.2452395655686714,0.05138339920948616,1382
7315,A2,0.7826086956521721,311.8,-2.5366980198302014,0.7826086956521738,2370
7316,A 1,0.5434782608695627,311.8,-0.159193490017117,0.20158102766798416,1488
7317,A1,0.8804347826086882,311.5,1.0847329306445812,0.5059288537549407,1424
7318,A1,0.4130434782608674,308.3,0.24207309729310825,0.18972332015810275,1533
7319,A 1,0.9130434782608674,313.1,0.12169312110004112,0.49011857707509876,1423
7320,A1,0.5869565217391255,311.1,-2.667109660706025,0.6719367588932806,2478
7321,A2,0.38043478260869534,310.1,-0.9316316705893005,0.592885375494071,1704
7322,A0,0.29347826086956275,307.5,0.3624530734861761,0.3992094861660079,1427
7323,A1,0.6521739130434767,311.1,0.9242262957204916,0.8379446640316205,1303
7324,A1,0.5869565217391255,310.2,-0.8614100178100111,0.18972332015810275,1639
7325,A0,0.29347826086956275,307.6,-0.44008010113427437,0.683794466403162,1569
7326,A2,0.5978260869565162,311.4,0.4627697203137324,0.15019762845849802,1453
7327,A1,0.4891304347826093,309.0,-0.9216000059065448,0.3952569169960474,1614
7328,A1,0.2391304347826022,308.5,1.746822799706453,0.5652173913043478,1340
7329,A1,0.8152173913043441,312.2,-0.9115683412237894,0.2292490118577075,1682
7330,A2,0.3369565217391255,307.7,-0.8915050118582778,0.6561264822134387,1626
7331,A1,0.8260869565217348,312.4,0.17185144451381926,0.7747035573122529,1446
7332,A1,0.5760869565217348,311.6,-1.8645764860855742,0.05928853754940711,1964
7333,A1,0.3260869565217348,308.0,-0.21938347811365091,0.3992094861660079,1578
7334,A1,0.6195652173912976,311.4,-0.23944680747916175,0.40711462450592883,1573
7335,A1,0.03260869565217206,306.1,0.12169312110004112,0.616600790513834,1474
7336,A2,0.18478260869564878,308.1,0.14175645046555194,0.8774703557312252,1517
7337,A1,0.30434782608695343,308.9,0.1919147738793301,0.44664031620553357,1367
7338,A0,0.7934782608695627,310.2,-2.2859064027613107,0.37154150197628455,2157
7339,A0,0.3478260869565162,309.7,-0.22941514279640599,0.33992094861660077,1557
7340,A0,0.20652173913043015,307.9,-0.43004843645151863,0.6679841897233201,1541
7341,A0,0.3913043478260789,308.9,-0.04884517850680491,0.11857707509881422,1487
7342,A1,0.6956521739130395,310.3,0.4627697203137324,0.225296442687747,1397
7343,A1,0.29347826086956275,307.6,-0.7209667122514325,0.48221343873517786,1683
7344,A0,0.6413043478260789,311.5,0.9543212897687582,0.011857707509881422,1498
7345,A1,0.8260869565217348,312.4,-0.6206500654238761,0.7984189723320158,1698
7346,A1,0.5434782608695627,309.2,-0.8012200297134773,0.683794466403162,1572
7347,A1,0.5434782608695627,311.7,-0.640713394789387,0.6245059288537549,1707
7348,A2,0.4239130434782581,308.7,1.1449229187411152,0.683794466403162,1448
7349,A0,0.03260869565217206,306.2,-0.640713394789387,0.3201581027667984,1584
7350,A1,0.4239130434782581,308.4,-0.5002700892308083,0.7944664031620553,1465
7351,A1,0.38043478260869534,310.5,0.6433396846033335,0.8181818181818181,1464
7352,A1,0.19565217391303946,307.9,-0.05887684318956068,0.6758893280632411,1492
7353,A1,0.9239130434782581,313.0,1.9976144167753438,0.8102766798418972,1365
7354,A1,0.2608695652173836,308.8,-1.5535948809201496,0.7351778656126482,1896
7355,A1,0.46739130434782794,310.2,2.0578044048718778,0.05138339920948616,1381
7356,A1,0.18478260869564878,307.9,-0.8413466884444997,0.5810276679841897,1635
7357,A1,0.4782608695652115,311.1,0.492864714361999,0.6877470355731224,1439
7358,A0,0.8586956521739069,311.2,-0.811251694396233,0.13043478260869565,1688
7359,A1,0.6956521739130395,310.8,0.7637196607964014,0.5731225296442687,1493
7360,A0,0.5869565217391255,310.7,0.6533713492860893,0.7233201581027667,1347
7361,A1,0.6086956521739069,310.6,-0.46014343049978595,0.7351778656126482,1598
7362,A1,0.05434782608695343,306.6,-0.8413466884444997,0.37549407114624506,1621
7363,A 0,0.4999999999999929,310.5,-0.05887684318956068,0.7233201581027667,1576
7364,A1,0.4782608695652115,309.2,-0.9216000059065448,0.541501976284585,1645
7365,A1,0.3152173913043441,307.7,-0.7610933709824549,0.35968379446640314,1688
7366,A 0,0.30434782608695343,308.2,-0.4701750951825417,0.6126482213438734,1654
7367,A1,0.25,308.6,2.2484060338442347,0.683794466403162,1326
7368,A0,0.8695652173913047,312.6,0.7135613373826232,0.541501976284585,1397
7369,A1,0.6521739130434767,310.3,0.15178811514830773,0.7786561264822134,1460
7370,A1,0.38043478260869534,309.7,0.04143980363799563,0.6679841897233201,1609
7371,A1,0.891304347826086,312.3,-1.021916652734101,0.09881422924901186,1681
7372,A1,0.3913043478260789,310.2,-0.27957346621018414,0.6996047430830039,1623
7373,A1,0.7282608695652115,310.0,0.8840996369894685,0.7154150197628458,1449
7374,A1,0.4891304347826093,310.9,0.07153479768626296,0.6561264822134387,1545
7375,A1,0.21739130434782084,308.6,-0.43004843645151863,0.4743083003952569,1511
7376,A1,0.4239130434782581,308.5,0.6533713492860893,0.043478260869565216,1442
7377,A1,0.5652173913043441,309.8,-1.0921383055133904,0.5731225296442687,1663
7378,A0,0.7608695652173907,311.8,0.3423897441206646,0.691699604743083,1443
