Id,col4,col6,col9,col1,col8,col3,col7
150990,2571,3.0,B0,2014-11-14,2.0,A209,1
150991,2211,2.0,B0,2012-05-04,1.0,A481,1
150992,2077,4.0,B0,2016-12-20,2.0,A34,1
150993,2760,3.0,B0,2019-06-15,4.0,A608,1
150994,2161,3.0,B0,2016-02-18,1.0,A425,1
150995,2570,4.0,B0,2018-10-08,1.0,A400,2
150996,2205,3.0,B0,2010-12-08,1.0,A91,1
150997,2158,2.0,B0,2014-11-12,1.0,A335,1
150998,2153,3.0,B0,2017-10-23,1.0,A498,2
150999,2096,3.0,B0,2016-04-16,2.0,A23,2
151000,2044,2.0,B0,2014-12-05,,A535,1
151001,2039,3.0,B0,2017-02-11,,A456,1
151002,2212,3.0,B0,2019-07-06,2.0,A78,2
151003,2557,4.0,B0,2015-05-11,1.0,A96,3
151004,2015,1.0,B0,2015-08-01,1.0,A454,1
151005,2138,3.0,B0,2015-07-11,3.0,A323,1
151006,2028,2.0,B0,2012-03-29,1.0,A484,2
151007,2768,4.0,B0,2016-12-08,2.0,A367,3
151008,2038,3.0,B0,2010-08-30,,A546,2
151009,2569,6.0,B0,2017-04-18,5.0,A550,4
151010,2117,3.0,B3,2019-05-31,2.0,A445,2
151011,2173,3.0,B0,2016-02-17,2.0,A59,1
151012,2152,3.0,B0,2014-02-28,1.0,A219,1
151013,2073,6.0,B0,2011-03-26,2.0,A297,4
151014,2212,3.0,B3,2017-11-16,2.0,A78,2
151015,2207,5.0,B0,2016-11-17,4.0,A86,2
151016,2204,3.0,B0,2018-06-20,1.0,A68,2
151017,2165,3.0,B2,2017-10-08,1.0,A462,2
151018,2112,2.0,B0,2019-06-14,1.0,A195,1
151019,2113,3.0,B0,2018-09-13,1.0,A294,1
151020,2145,3.0,B0,2016-12-16,1.0,A153,2
151021,2193,4.0,B0,2014-05-28,2.0,A337,2
151022,2209,2.0,B0,2018-08-25,1.0,A386,1
151023,2135,5.0,B0,2015-05-25,3.0,A173,2
151024,2030,5.0,B0,2011-04-15,2.0,A422,2
151025,2050,2.0,B0,2018-06-02,,A181,1
151026,2200,4.0,B0,2018-05-12,4.0,A193,2
151027,2164,3.0,B0,2015-02-28,1.0,A225,1
151028,2205,2.0,B0,2012-04-20,,A92,1
151029,2028,2.0,B0,2014-03-26,,A484,1
151030,2074,3.0,B1,2018-10-09,2.0,A341,2
151031,2224,2.0,B1,2019-05-27,2.0,A244,2
151032,2569,4.0,B0,2010-05-14,2.0,A550,2
151033,2226,2.0,B0,2016-09-17,1.0,A457,1
151034,2062,4.0,B0,2013-08-15,,A233,2
151035,2115,3.0,B0,2004-12-20,2.0,A102,3
151036,2127,4.0,B0,2018-08-21,2.0,A525,2
151037,2167,4.0,B0,2010-05-24,3.0,A551,2
151038,2145,5.0,B0,2019-02-11,1.0,A155,2
151039,2154,4.0,B0,2017-08-11,2.0,A101,2
151040,2165,3.0,B1,2018-09-21,1.0,A461,1
151041,2110,4.0,B0,2014-12-19,1.0,A371,3
151042,2019,3.0,B0,2010-07-24,1.0,A162,1
151043,2212,3.0,B0,2018-11-14,1.0,A78,1
151044,2112,3.0,B0,2013-12-14,1.0,A194,1
151045,2212,4.0,B1,2016-10-19,2.0,A78,2
151046,2038,3.0,B0,2015-06-20,,A546,2
151047,2558,3.0,B0,2014-06-26,1.0,A26,1
151048,2075,4.0,B0,2016-08-02,2.0,A66,2
151049,2565,5.0,B0,2018-12-11,1.0,A614,2
151050,2158,5.0,B0,2013-02-27,8.0,A335,3
151051,2060,4.0,B1,2015-01-29,2.0,A321,2
151052,2130,2.0,B0,2008-09-02,,A552,1
151053,2067,5.0,B0,2018-08-21,4.0,A82,3
151054,2118,3.0,B0,2017-06-14,1.0,A491,1
151055,2071,5.0,B0,2014-04-04,2.0,A29,3
151056,2066,5.0,B0,2017-12-15,2.0,A435,3
151057,2108,4.0,B0,2019-02-25,2.0,A495,3
151058,2077,4.0,B0,2015-06-20,1.0,A31,1
151059,2071,3.0,B0,2009-01-16,1.0,A29,1
151060,2571,3.0,B0,2015-02-10,1.0,A209,1
151061,2557,4.0,B0,2016-02-18,2.0,A96,2
151062,2039,4.0,B0,2013-06-17,1.0,A456,1
151063,2063,5.0,B0,2017-10-25,2.0,A483,3
151064,2232,3.0,B0,2019-02-01,2.0,A544,1
151065,2229,4.0,B0,2019-01-18,2.0,A513,2
151066,2227,3.0,B0,2010-02-13,2.0,A561,1
151067,2075,6.0,B0,2017-11-07,2.0,A66,3
151068,2112,3.0,B0,2014-09-27,1.0,A194,1
151069,2042,3.0,B0,2011-11-14,1.0,A392,2
151070,2010,3.0,B0,2018-11-30,,A611,1
151071,2119,4.0,B0,2016-05-28,1.0,A278,2
151072,2199,3.0,B0,2019-04-02,1.0,A502,3
151073,2048,3.0,B0,2013-06-03,1.0,A508,1
151074,2120,4.0,B0,2017-02-25,2.0,A202,3
151075,2115,5.0,B2,2015-09-28,2.0,A102,3
151076,2119,5.0,B0,2014-07-22,2.0,A278,3
151077,2750,2.0,B3,2017-02-24,1.0,A489,1
151078,2200,2.0,B0,2014-05-22,1.0,A193,1
151079,2085,4.0,B0,2015-07-23,2.0,A185,3
151080,2082,3.0,B0,2014-06-18,2.0,A585,1
151081,2152,3.0,B0,2015-07-20,1.0,A219,1
151082,2145,3.0,B0,2019-04-18,1.0,A155,1
151083,2092,3.0,B0,2014-11-13,2.0,A280,2
151084,2765,4.0,B0,2014-08-18,2.0,A302,2
151085,2567,4.0,B0,2016-10-08,1.0,A52,2
151086,2207,3.0,B3,2016-05-30,1.0,A84,1
151087,2196,3.0,B0,2018-05-19,2.0,A419,1
151088,2208,3.0,B0,2008-10-31,1.0,A293,1
151089,2165,3.0,B0,2019-01-19,2.0,A462,2
151090,2165,3.0,B0,2018-05-02,2.0,A461,1
151091,2120,3.0,B0,2014-06-23,2.0,A202,3
151092,2106,3.0,B0,2018-05-31,1.0,A453,2
151093,2223,4.0,B0,2016-02-24,2.0,A39,2
151094,2017,1.0,B0,2016-02-19,1.0,A223,1
151095,2039,3.0,B0,2012-10-05,,A456,2
151096,2564,3.0,B5,2009-10-27,1.0,A164,2
151097,2223,3.0,B1,2014-09-27,2.0,A40,3
151098,2077,3.0,B0,2015-07-15,1.0,A31,1
151099,2118,6.0,B0,2014-02-07,2.0,A491,4
151100,2111,6.0,B0,2012-01-25,4.0,A528,3
151101,2224,3.0,B0,2013-12-17,2.0,A244,1
151102,2170,2.0,B1,2016-09-29,1.0,A113,1
151103,2030,4.0,B0,2013-10-04,1.0,A422,3
151104,2036,3.0,B1,2017-02-28,2.0,A9,2
151105,2032,2.0,B0,2018-03-01,1.0,A416,2
151106,2196,3.0,B0,2014-11-28,1.0,A419,1
151107,2203,4.0,B0,2011-12-10,2.0,A38,1
151108,2220,3.0,B0,2018-03-21,1.0,A71,1
151109,2193,3.0,B2,2010-07-21,,A338,1
151110,2120,4.0,B0,2016-02-25,3.0,A202,2
151111,2200,4.0,B0,2009-01-22,2.0,A192,1
151112,2574,3.0,B0,2018-10-12,5.0,A36,1
151113,2573,2.0,B0,2017-11-01,2.0,A609,1
151114,2066,3.0,B0,2010-10-18,2.0,A436,1
151115,2761,5.0,B0,2019-07-02,1.0,A17,2
151116,2084,3.0,B0,2013-07-23,1.0,A368,2
151117,2008,4.0,B0,2009-06-13,2.0,A587,2
151118,2167,2.0,B1,2016-09-07,1.0,A551,1
151119,2753,5.0,B0,2015-01-16,4.0,A262,1
151120,2141,3.0,B0,2019-03-09,2.0,A315,1
151121,2130,2.0,B2,2009-07-02,2.0,A552,1
151122,2760,1.0,B3,2019-03-15,,A608,1
151123,2190,2.0,B0,2013-02-18,,A601,1
151124,2159,3.0,B0,2012-10-05,2.0,A240,2
151125,2176,5.0,B0,2016-09-17,2.0,A117,3
151126,2137,2.0,B0,2015-08-17,1.0,A273,1
151127,2154,4.0,B0,2015-09-15,4.0,A101,2
151128,2067,2.0,B0,2015-02-27,2.0,A82,1
151129,2220,7.0,B0,2016-06-11,2.0,A71,3
151130,2047,3.0,B0,2012-06-18,2.0,A49,2
151131,2132,8.0,B0,2011-09-10,6.0,A444,4
151132,2564,2.0,B0,2018-05-28,2.0,A164,1
151133,2040,2.0,B0,2014-02-21,,A198,1
151134,2225,4.0,B0,2015-10-16,3.0,A584,1
151135,2145,5.0,B0,2018-11-20,1.0,A155,3
151136,2571,3.0,B0,2016-07-22,1.0,A209,1
151137,2148,4.0,B0,2017-10-13,1.0,A6,1
151138,2137,5.0,B0,2018-05-28,2.0,A277,3
151139,2111,3.0,B0,2010-11-06,1.0,A528,2
151140,2158,4.0,B0,2016-09-06,2.0,A335,2
151141,2761,3.0,B3,2013-11-21,1.0,A18,1
151142,2114,5.0,B0,2017-06-13,2.0,A660,2
151143,2163,2.0,B1,2014-03-25,1.0,A252,1
151144,2068,4.0,B2,2016-03-05,1.0,A188,3
151145,2126,4.0,B0,2017-12-16,2.0,A603,2
151146,2565,2.0,B3,2016-11-18,1.0,A614,1
151147,2115,3.0,B0,2014-12-05,2.0,A102,1
151148,2168,3.0,B0,2018-08-08,2.0,A634,2
151149,2021,2.0,B0,2010-07-14,,A429,1
151150,2135,3.0,B0,2014-10-18,2.0,A173,2
151151,2112,3.0,B0,2014-12-06,1.0,A194,1
151152,2761,4.0,B0,2019-05-14,3.0,A19,2
151153,2107,4.0,B0,2010-07-26,4.0,A0,2
151154,2147,3.0,B0,2019-03-04,1.0,A271,2
151155,2192,4.0,B0,2007-03-31,2.0,A449,1
151156,2068,3.0,B0,2014-11-15,2.0,A188,2
151157,2753,3.0,B0,2015-05-13,1.0,A258,1
151158,2135,4.0,B0,2012-02-25,3.0,A173,3
151159,2016,4.0,B0,2017-02-04,,A643,1
151160,2089,3.0,B1,2010-05-18,1.0,A104,2
151161,2197,4.0,B0,2018-06-02,2.0,A100,2
151162,2037,3.0,B0,2018-06-02,1.0,A557,3
151163,2035,5.0,B0,2010-11-26,2.0,A220,3
151164,2193,2.0,B1,2015-10-22,1.0,A338,1
151165,2032,4.0,B0,2019-03-08,1.0,A416,3
151166,2019,4.0,B0,2018-03-21,2.0,A162,3
151167,2135,2.0,B0,2011-06-14,1.0,A173,2
151168,2223,3.0,B3,2019-07-02,1.0,A40,1
151169,2113,5.0,B0,2019-07-04,2.0,A294,3
151170,2026,3.0,B0,2013-03-09,1.0,A289,2
151171,2207,3.0,B0,2018-11-17,2.0,A85,2
151172,2024,3.0,B0,2014-03-10,,A299,1
151173,2230,4.0,B2,2012-10-31,2.0,A45,2
151174,2111,2.0,B3,2019-02-07,1.0,A528,1
151175,2042,3.0,B0,2010-12-09,1.0,A392,2
151176,2047,4.0,B0,2017-02-25,2.0,A49,2
151177,2026,3.0,B0,2012-07-03,,A288,1
151178,2559,4.0,B0,2016-02-01,2.0,A510,3
151179,2192,3.0,B0,2013-12-09,1.0,A449,1
151180,2135,5.0,B0,2015-03-29,7.0,A173,1
151181,2770,3.0,B0,2016-08-09,1.0,A375,1
151182,2137,3.0,B0,2014-09-09,2.0,A273,1
151183,2064,4.0,B0,2015-07-03,1.0,A309,2
151184,2161,3.0,B0,2015-03-28,1.0,A425,1
151185,2140,3.0,B1,2015-07-25,2.0,A493,2
151186,2076,4.0,B1,2014-04-22,2.0,A558,2
151187,2210,5.0,B0,2016-03-05,2.0,A507,2
151188,2557,4.0,B0,2015-02-13,2.0,A96,2
151189,2573,3.0,B0,2009-12-08,2.0,A609,2
151190,2163,3.0,B0,2014-10-16,1.0,A252,1
151191,2138,3.0,B0,2017-11-10,1.0,A323,1
151192,2219,4.0,B2,2012-10-24,1.0,A450,3
151193,2022,3.0,B2,2010-03-08,1.0,A265,1
151194,2094,3.0,B1,2013-06-04,3.0,A623,2
151195,2016,3.0,B0,2008-11-01,,A643,2
151196,2141,3.0,B0,2010-02-16,2.0,A316,1
151197,2118,4.0,B0,2018-08-11,4.0,A491,2
151198,2017,3.0,B0,2018-05-21,1.0,A223,1
151199,2160,3.0,B0,2017-02-20,1.0,A317,1
151200,2226,3.0,B0,2015-03-26,2.0,A457,1
151201,2216,3.0,B0,2016-04-02,3.0,A203,2
151202,2102,3.0,B1,2017-05-19,2.0,A417,2
151203,2032,5.0,B0,2014-11-08,4.0,A416,3
151204,2570,4.0,B0,2018-10-19,2.0,A394,2
151205,2223,5.0,B0,2012-09-21,2.0,A39,3
151206,2135,2.0,B0,2011-10-15,1.0,A173,1
151207,2177,3.0,B0,2015-03-11,4.0,A148,2
151208,2770,3.0,B0,2018-12-21,1.0,A379,1
151209,2077,4.0,B0,2019-02-14,2.0,A31,2
151210,2170,5.0,B0,2018-08-13,1.0,A109,3
151211,2153,5.0,B0,2019-05-07,1.0,A498,3
151212,2170,5.0,B0,2018-11-22,2.0,A107,2
151213,2104,4.0,B0,2014-05-22,2.0,A50,3
151214,2067,3.0,B0,2017-06-05,2.0,A82,1
151215,2068,2.0,B2,2016-11-16,,A188,2
151216,2193,3.0,B0,2013-06-04,3.0,A337,1
151217,2768,5.0,B0,2019-07-01,2.0,A365,3
151218,2075,4.0,B0,2011-11-11,2.0,A66,3
151219,2117,3.0,B3,2014-11-28,2.0,A445,2
151220,2170,4.0,B0,2018-07-27,2.0,A107,2
151221,2214,4.0,B0,2012-08-08,3.0,A596,1
151222,2567,4.0,B0,2015-09-18,2.0,A53,2
151223,2103,3.0,B0,2009-01-09,,A533,2
151224,2066,2.0,B0,2013-04-06,1.0,A436,1
151225,2219,3.0,B3,2017-09-16,2.0,A450,1
151226,2042,8.0,B0,2011-10-19,,A393,2
151227,2573,4.0,B0,2017-09-06,2.0,A609,2
151228,2118,3.0,B1,2015-01-19,2.0,A491,2
151229,2084,4.0,B0,2012-09-21,2.0,A368,3
151230,2068,4.0,B0,2014-05-16,2.0,A187,2
151231,2226,3.0,B0,2015-02-11,1.0,A457,1
151232,2087,3.0,B0,2008-10-31,1.0,A358,2
151233,2041,3.0,B0,2016-03-17,2.0,A182,2
151234,2112,4.0,B0,2018-08-01,2.0,A194,3
151235,2198,3.0,B0,2014-06-04,1.0,A598,1
151236,2232,3.0,B1,2015-12-14,2.0,A545,2
151237,2153,2.0,B3,2018-08-17,2.0,A498,1
151238,2756,3.0,B0,2017-10-14,6.0,A569,3
151239,2232,4.0,B0,2016-03-18,2.0,A542,3
151240,2112,4.0,B0,2017-12-02,2.0,A194,3
151241,2099,3.0,B0,2015-01-30,2.0,A232,2
151242,2073,3.0,B0,2018-02-17,4.0,A298,2
151243,2161,3.0,B0,2013-07-13,1.0,A428,1
151244,2168,4.0,B0,2019-07-03,2.0,A629,3
151245,2135,4.0,B0,2014-03-15,2.0,A173,3
151246,2750,3.0,B0,2017-02-14,3.0,A489,1
151247,2207,6.0,B0,2018-03-01,2.0,A84,5
151248,2565,3.0,B3,2015-02-04,1.0,A614,1
151249,2571,5.0,B0,2018-03-23,2.0,A208,2
151250,2127,3.0,B0,2014-10-11,2.0,A525,2
151251,2026,4.0,B0,2015-02-13,1.0,A289,2
151252,2156,5.0,B0,2013-09-04,5.0,A283,3
151253,2232,3.0,B0,2016-09-10,2.0,A541,1
151254,2753,3.0,B0,2012-07-24,1.0,A258,1
151255,2097,4.0,B0,2017-10-10,2.0,A123,3
151256,2074,3.0,B0,2017-08-04,2.0,A341,2
151257,2225,3.0,B2,2015-09-10,2.0,A584,1
151258,2028,4.0,B0,2012-11-03,2.0,A484,3
151259,2179,3.0,B0,2015-06-17,2.0,A361,2
151260,2571,3.0,B0,2011-09-09,1.0,A208,1
151261,2155,4.0,B0,2019-05-31,2.0,A518,2
151262,2232,3.0,B0,2018-02-16,1.0,A544,2
151263,2130,3.0,B0,2016-09-22,,A552,1
151264,2756,4.0,B0,2018-07-10,2.0,A568,2
151265,2107,4.0,B0,2018-03-16,3.0,A2,2
151266,2097,3.0,B0,2018-08-25,2.0,A122,2
151267,2761,3.0,B0,2015-12-07,1.0,A21,1
151268,2141,5.0,B0,2012-11-10,1.0,A315,3
151269,2216,3.0,B0,2016-04-30,1.0,A203,2
151270,2224,4.0,B0,2010-08-14,1.0,A243,1
151271,2103,3.0,B0,2011-12-12,1.0,A533,1
151272,2147,3.0,B0,2017-03-08,1.0,A272,1
151273,2079,3.0,B0,2012-11-07,1.0,A644,1
151274,2074,3.0,B0,2016-04-02,1.0,A341,2
151275,2558,5.0,B0,2018-08-28,3.0,A26,2
151276,2046,2.0,B0,2015-01-21,1.0,A174,1
151277,2099,3.0,B0,2018-03-17,1.0,A231,1
151278,2074,4.0,B0,2013-08-16,2.0,A341,3
151279,2226,5.0,B0,2017-05-12,4.0,A457,3
151280,2197,4.0,B0,2013-10-19,2.0,A100,3
151281,2572,5.0,B0,2010-12-09,1.0,A216,2
151282,2117,4.0,B0,2018-06-02,4.0,A446,3
151283,2156,5.0,B0,2010-04-20,4.0,A284,4
151284,2557,4.0,B0,2016-03-04,2.0,A95,2
151285,2167,3.0,B0,2009-04-18,1.0,A551,1
151286,2022,3.0,B0,2008-04-30,2.0,A266,1
151287,2207,3.0,B0,2015-08-17,2.0,A84,2
151288,2756,4.0,B0,2016-06-09,1.0,A565,2
151289,2047,4.0,B0,2016-05-20,2.0,A49,2
151290,2760,4.0,B0,2017-04-28,1.0,A605,2
151291,2072,4.0,B0,2011-09-21,2.0,A290,2
151292,2082,4.0,B0,2015-04-08,4.0,A585,2
151293,2094,3.0,B0,2016-06-08,,A623,2
151294,2229,3.0,B0,2015-04-08,2.0,A512,2
151295,2761,,B0,2018-10-22,,A18,1
151296,2145,5.0,B0,2018-10-16,2.0,A156,3
151297,2015,4.0,B0,2015-12-11,2.0,A454,3
151298,2168,4.0,B0,2015-11-18,5.0,A635,2
151299,2170,4.0,B0,2017-09-28,2.0,A108,2
151300,2753,3.0,B0,2015-03-09,2.0,A258,1
151301,2099,4.0,B0,2016-10-29,2.0,A230,2
151302,2165,3.0,B0,2014-05-31,,A461,1
151303,2158,5.0,B0,2009-07-27,3.0,A335,4
151304,2204,3.0,B0,2013-12-03,1.0,A68,1
151305,2220,5.0,B0,2014-08-09,4.0,A70,3
151306,2557,4.0,B0,2016-06-02,2.0,A95,3
151307,2114,3.0,B0,2009-03-05,,A660,2
151308,2075,6.0,B0,2014-08-26,1.0,A66,4
151309,2768,3.0,B0,2019-06-14,1.0,A366,2
151310,2093,2.0,B2,2017-11-11,1.0,A653,1
151311,2085,5.0,B0,2017-11-27,2.0,A185,3
151312,2096,3.0,B0,2013-10-02,1.0,A25,2
151313,2153,4.0,B0,2017-09-25,2.0,A498,2
151314,2100,4.0,B0,2018-03-04,2.0,A64,2
151315,2164,3.0,B0,2015-07-04,1.0,A226,1
151316,2126,4.0,B0,2013-02-22,,A603,3
151317,2745,4.0,B0,2018-05-01,3.0,A387,2
151318,2075,5.0,B0,2014-11-18,2.0,A66,3
151319,2212,3.0,B0,2017-02-07,1.0,A78,2
151320,2171,4.0,B0,2015-03-24,2.0,A646,2
151321,2092,4.0,B0,2012-12-06,2.0,A280,2
151322,2161,3.0,B0,2015-05-25,1.0,A425,1
151323,2073,4.0,B0,2012-11-23,2.0,A297,2
151324,2196,4.0,B0,2016-01-18,1.0,A419,2
151325,2132,4.0,B0,2016-09-23,2.0,A444,2
151326,2226,6.0,B0,2018-08-06,4.0,A458,4
151327,2229,4.0,B1,2015-11-05,2.0,A512,2
151328,2039,4.0,B0,2017-06-30,2.0,A456,3
151329,2037,3.0,B0,2013-09-06,1.0,A556,2
151330,2029,5.0,B0,2017-09-12,4.0,A80,4
151331,2557,5.0,B0,2019-02-26,2.0,A94,3
151332,2032,3.0,B2,2007-12-01,,A416,1
151333,2153,4.0,B0,2017-08-22,2.0,A498,3
151334,2147,3.0,B0,2018-03-23,1.0,A272,2
151335,2159,4.0,B0,2016-08-08,2.0,A240,2
151336,2074,4.0,B0,2016-03-10,2.0,A341,2
151337,2219,3.0,B3,2011-10-19,1.0,A451,2
151338,2197,3.0,B0,2016-04-01,1.0,A100,1
151339,2777,4.0,B0,2017-04-13,1.0,A639,1
151340,2138,5.0,B0,2009-08-07,2.0,A323,3
151341,2015,2.0,B0,2011-08-27,,A454,1
151342,2140,3.0,B0,2014-04-30,3.0,A494,2
151343,2148,4.0,B0,2018-10-09,1.0,A5,1
151344,2191,4.0,B0,2013-09-23,2.0,A326,2
151345,2760,5.0,B0,2018-03-02,6.0,A607,2
151346,2068,2.0,B2,2013-11-01,,A188,1
151347,2032,3.0,B0,2013-04-16,1.0,A416,1
151348,2029,4.0,B0,2011-08-26,2.0,A80,3
151349,2570,4.0,B0,2018-06-05,3.0,A407,2
151350,2164,5.0,B0,2017-06-24,2.0,A225,2
151351,2073,5.0,B0,2019-01-07,2.0,A297,2
151352,2162,3.0,B3,2019-01-23,1.0,A470,1
151353,2572,3.0,B0,2008-08-23,1.0,A216,1
151354,2114,3.0,B0,2017-08-11,3.0,A658,1
151355,2229,5.0,B2,2019-06-12,2.0,A511,3
151356,2211,3.0,B3,2014-06-27,1.0,A480,2
151357,2046,3.0,B1,2018-08-27,3.0,A178,2
151358,2573,5.0,B0,2015-04-28,1.0,A609,2
151359,2102,2.0,B1,2014-08-21,2.0,A417,1
151360,2570,4.0,B0,2017-03-16,2.0,A394,2
151361,2753,4.0,B0,2018-10-02,5.0,A258,2
151362,2565,3.0,B0,2016-02-18,1.0,A614,1
151363,2107,4.0,B0,2015-02-08,,A0,3
151364,2170,3.0,B1,2017-08-17,2.0,A108,2
151365,2048,3.0,B0,2013-09-14,,A508,1
151366,2566,4.0,B0,2017-05-17,2.0,A128,2
151367,2070,6.0,B0,2019-02-23,6.0,A145,2
151368,2756,3.0,B0,2016-01-08,4.0,A565,1
151369,2160,3.0,B0,2015-11-07,,A317,1
151370,2010,3.0,B0,2014-06-04,,A611,2
151371,2069,5.0,B0,2013-04-26,2.0,A537,3
151372,2071,5.0,B0,2010-04-21,2.0,A30,3
151373,2028,1.0,B0,2009-06-15,6.0,A484,2
151374,2221,3.0,B0,2015-05-09,2.0,A313,2
151375,2232,3.0,B0,2014-12-09,2.0,A540,2
151376,2121,3.0,B0,2013-02-13,2.0,A140,1
151377,2168,3.0,B0,2018-02-03,,A633,1
151378,2566,4.0,B0,2016-08-08,2.0,A128,1
151379,2044,4.0,B0,2018-04-24,2.0,A535,2
151380,2155,4.0,B0,2017-02-24,3.0,A521,2
151381,2010,2.0,B0,2018-08-06,,A610,2
151382,2029,5.0,B0,2013-08-26,2.0,A80,2
151383,2026,4.0,B0,2015-09-08,2.0,A286,3
151384,2219,2.0,B0,2011-11-24,2.0,A450,1
151385,2213,3.0,B0,2018-04-21,1.0,A522,1
151386,2133,3.0,B0,2017-10-14,3.0,A228,1
151387,2096,4.0,B0,2018-04-17,4.0,A24,3
151388,2111,3.0,B0,2015-06-13,2.0,A528,2
151389,2141,4.0,B0,2011-11-19,1.0,A315,1
151390,2206,4.0,B0,2013-10-24,1.0,A142,2
151391,2121,3.0,B0,2016-11-19,1.0,A140,2
151392,2232,4.0,B0,2014-12-10,2.0,A543,2
151393,2118,4.0,B0,2016-08-13,1.0,A491,2
151394,2212,4.0,B2,2014-11-12,2.0,A79,3
151395,2161,3.0,B0,2017-06-02,1.0,A425,1
151396,2203,3.0,B0,2017-09-20,2.0,A38,2
151397,2197,2.0,B0,2011-11-26,1.0,A100,1
151398,2153,4.0,B0,2019-06-01,2.0,A498,2
151399,2217,3.0,B0,2013-12-07,2.0,A351,2
151400,2010,5.0,B0,2013-06-04,2.0,A611,2
151401,2223,4.0,B0,2013-07-04,3.0,A40,2
151402,2761,3.0,B0,2017-07-14,2.0,A17,1
151403,2117,4.0,B0,2016-07-20,2.0,A445,2
151404,2195,4.0,B0,2014-07-01,1.0,A627,2
151405,2230,2.0,B1,2014-02-04,1.0,A45,1
151406,2066,5.0,B0,2018-03-03,3.0,A437,2
151407,2154,5.0,B0,2017-03-11,2.0,A101,3
151408,2044,3.0,B0,2014-03-20,,A535,1
151409,2023,3.0,B0,2015-05-12,2.0,A645,2
151410,2026,3.0,B0,2013-11-14,2.0,A287,1
151411,2777,3.0,B0,2013-04-05,4.0,A637,1
151412,2209,5.0,B0,2010-04-12,1.0,A385,1
151413,2089,4.0,B1,2012-11-30,2.0,A104,2
151414,2135,5.0,B0,2010-07-22,6.0,A173,3
151415,2064,4.0,B0,2015-11-12,2.0,A309,3
151416,2205,3.0,B0,2015-02-02,4.0,A91,1
151417,2146,3.0,B0,2017-01-23,4.0,A548,1
151418,2088,3.0,B1,2015-05-07,2.0,A81,2
151419,2570,5.0,B0,2018-01-31,2.0,A394,3
151420,2171,4.0,B0,2016-05-18,2.0,A648,2
151421,2074,4.0,B0,2013-11-26,2.0,A341,3
151422,2223,3.0,B0,2013-11-16,1.0,A40,2
151423,2110,4.0,B0,2017-10-27,2.0,A371,2
151424,2134,4.0,B0,2016-10-19,4.0,A555,1
151425,2126,3.0,B2,2016-03-15,2.0,A603,2
151426,2131,3.0,B0,2018-07-13,2.0,A172,1
151427,2207,2.0,B2,2016-06-08,2.0,A84,1
151428,2077,4.0,B0,2017-09-09,1.0,A31,1
151429,2230,4.0,B0,2018-06-21,2.0,A45,2
151430,2093,4.0,B0,2018-12-01,3.0,A653,4
151431,2207,3.0,B0,2013-11-16,2.0,A84,1
151432,2226,3.0,B0,2014-01-11,2.0,A457,1
151433,2574,4.0,B0,2009-09-10,2.0,A36,2
151434,2155,4.0,B0,2017-10-09,2.0,A519,2
151435,2062,3.0,B0,2012-01-25,2.0,A233,2
151436,2119,4.0,B0,2013-08-03,2.0,A278,2
151437,2146,5.0,B0,2013-06-18,4.0,A548,2
151438,2079,4.0,B0,2014-12-08,3.0,A644,3
151439,2008,4.0,B0,2017-07-06,,A588,1
151440,2111,4.0,B0,2014-09-22,2.0,A528,2
151441,2085,5.0,B0,2014-11-29,4.0,A186,3
151442,2143,3.0,B3,2015-10-03,2.0,A625,1
151443,2015,4.0,B0,2014-12-06,,A454,2
151444,2195,2.0,B0,2010-06-02,1.0,A628,1
151445,2118,4.0,B0,2010-06-01,2.0,A491,2
151446,2150,5.0,B0,2013-12-20,3.0,A334,2
151447,2125,5.0,B0,2018-09-07,3.0,A218,3
151448,2040,4.0,B0,2017-01-03,,A199,4
151449,2173,3.0,B1,2014-02-01,2.0,A59,2
151450,2126,4.0,B0,2013-03-10,2.0,A603,2
151451,2066,4.0,B0,2018-09-15,2.0,A436,3
151452,2207,3.0,B0,2015-05-02,2.0,A85,3
151453,2228,3.0,B0,2016-04-01,3.0,A433,2
151454,2148,3.0,B0,2015-10-08,1.0,A8,1
151455,2132,3.0,B0,2008-11-01,1.0,A444,1
151456,2211,3.0,B0,2014-08-30,2.0,A480,1
151457,2558,3.0,B2,2012-06-12,1.0,A26,1
151458,2559,4.0,B0,2014-12-13,2.0,A510,2
151459,2021,3.0,B5,2010-11-01,2.0,A429,2
151460,2115,3.0,B0,2018-05-08,1.0,A102,1
151461,2105,4.0,B0,2016-03-02,2.0,A166,2
151462,2075,5.0,B0,2014-07-04,2.0,A66,2
151463,2151,3.0,B1,2013-07-27,2.0,A253,2
151464,2158,3.0,B0,2009-08-14,2.0,A335,1
151465,2567,5.0,B0,2018-07-31,2.0,A53,3
151466,2135,5.0,B0,2014-12-06,4.0,A173,7
151467,2210,3.0,B0,2016-09-26,1.0,A504,1
151468,2142,3.0,B0,2016-07-11,1.0,A132,1
151469,2154,3.0,B1,2017-11-24,2.0,A101,2
151470,2103,3.0,B0,2018-04-16,2.0,A533,2
151471,2156,4.0,B0,2015-08-21,2.0,A284,2
151472,2110,4.0,B0,2013-04-24,2.0,A371,2
151473,2564,2.0,B1,2017-05-23,1.0,A164,1
151474,2065,2.0,B1,2013-12-11,2.0,A236,2
151475,2198,3.0,B0,2015-03-31,1.0,A598,1
