Id,y
152381,691987.737094035
152382,2215093.321781545
152383,1485122.4415262921
152384,1872668.809064369
152385,1114521.716131268
152386,851543.5722578148
152387,1170233.5351558935
152388,752480.5805119548
152389,1229384.7253547679
152390,824083.1433334465
152391,1250659.3067921225
152392,976572.5660882407
152393,854660.517822364
152394,1372172.1615311143
152395,1133926.257343766
152396,1414987.7019435726
152397,2279060.113139372
152398,761650.0887410667
152399,940175.6893337969
152400,739589.5905854788
152401,1141913.158894607
152402,1601237.4298270554
152403,1607659.4189727711
152404,649770.0082826369
152405,1069636.8726170002
152406,1213288.8690326028
152407,1003100.5123942724
152408,853147.15532991
152409,2580638.910877319
152410,1075583.0819419362
152411,625541.5563991014
152412,586820.3869070789
152413,1291223.095196561
152414,1398109.5558182364
152415,917109.8938875567
152416,761650.0887410667
152417,675331.820688295
152418,876246.4348836588
152419,717248.3693773057
152420,1637585.1211570534
152421,1403475.867085725
152422,1346070.2778797313
152423,579279.3306014746
152424,2759661.821703471
152425,655615.6643875113
152426,1414987.7019435726
152427,1223272.376223154
152428,1194966.5423101415
152429,1017776.6248199159
152430,808610.7881639561
152431,1257464.7315789764
152432,1689274.4226593121
152433,2205775.1232744874
152434,859878.0019565728
152435,1673024.8049011724
152436,451046.547978657
152437,965060.5797827508
152438,1011579.5285557421
152439,3427791.8701055394
152440,605011.713789701
152441,919080.9230628026
152442,962147.1962517053
152443,1480436.7881210737
152444,1291223.095196561
152445,2822629.0992438756
152446,1001011.0763177677
152447,1238842.245648547
152448,1486367.7024166544
152449,773151.8759660531
152450,2194830.648177533
152451,447360.8067190794
152452,1905648.9367348119
152453,829689.9349172247
152454,1137740.1227772923
152455,1138238.1268668247
152456,680197.9434156746
152457,1270835.9171663753
152458,795410.7427645784
152459,1056864.128666248
152460,1678116.3141087694
152461,1188919.3604670481
152462,758170.5849553933
152463,3379463.6925797337
152464,1133926.257343766
152465,1095294.1956051723
152466,1689950.765042182
152467,865063.6816813848
152468,1000806.9374612148
152469,718538.192330827
152470,1188200.2437470425
152471,1223272.376223154
152472,471101.2778967819
152473,2363910.7985283565
152474,687518.1935009174
152475,2906893.8861676785
152476,1022916.5254109746
152477,717848.0858945543
152478,525663.5510031374
152479,1216617.3029280892
152480,968813.3441027056
152481,726879.0900883713
152482,1014387.0590470101
152483,1507109.9619692767
152484,757851.9104774487
152485,1398687.9071892984
152486,772694.0850312222
152487,2415091.6180915837
152488,730051.7782877645
152489,1671211.8301139653
152490,2220523.465035012
152491,1015548.6309949217
152492,1433571.222770923
152493,1499200.3130280613
152494,1148897.5198361112
152495,1216617.3029280892
152496,953345.5781491938
152497,3216107.040054356
152498,691987.737094035
152499,1057712.8825178738
152500,889317.163420893
152501,717248.3693773057
152502,539294.9073519802
152503,801459.6688522142
152504,786528.6385406989
152505,1771618.2239526485
152506,1109181.7029568003
152507,877296.4654841268
152508,1046861.1532270409
152509,1383837.4192387257
152510,1459947.4425697026
152511,525354.2455933108
152512,1109181.7029568003
152513,648694.0155885115
152514,1225925.9158384306
152515,2788545.1403004816
152516,1079823.6232689614
152517,3190717.476820521
152518,2060582.481078779
152519,640458.3665942521
152520,675331.820688295
152521,1079065.3633419336
152522,795850.1733510876
152523,695822.4662801547
152524,1016523.0428024019
152525,1291844.258847897
152526,931495.9689263583
152527,931495.9689263583
152528,1128862.4439742402
152529,1772223.961341749
152530,1137740.1227772923
152531,635478.2535472364
152532,1734867.2525866684
152533,1032243.373974865
152534,1398109.5558182364
152535,1433571.222770923
152536,1565077.9399964185
152537,2628350.556543549
152538,5596756.49121043
152539,1392503.6158484255
152540,562203.4822858188
152541,1216221.661685304
152542,1257798.8787212698
152543,1245801.1431189019
152544,976404.198479644
152545,1188919.3604670481
152546,726826.9691460473
152547,717248.3693773057
152548,678190.0748836391
152549,1638465.984750012
152550,1037761.3639119711
152551,758457.4075944644
152552,1765887.3638696007
152553,632806.2762136238
152554,642830.9561696636
152555,1499200.3130280613
152556,1285774.4748926137
152557,1155904.584089398
152558,1142235.144558229
152559,1347820.771649142
152560,983875.2039341143
152561,2923066.675033863
152562,1257798.8787212698
152563,598513.232743888
152564,1852315.2440604107
152565,1515786.1552342544
152566,847966.1379926418
152567,1771618.2239526485
152568,1734867.2525866684
152569,1045629.3217955647
152570,1382010.5959321568
152571,471101.2778967819
152572,933540.2281035733
152573,2230679.353272299
152574,905335.1612101351
152575,676401.8534623263
152576,1565173.6228814654
152577,2184055.8244479606
152578,1459947.4425697026
152579,1190599.432489929
152580,1160975.7808458898
152581,779606.3552810056
152582,840266.4609215084
152583,881818.7807142622
152584,739589.5905854788
152585,877296.4654841268
152586,1736602.0495824988
152587,1641942.0420906986
152588,1295259.4852480404
152589,877296.4654841268
152590,642830.9561696636
152591,632806.2762136238
152592,779606.3552810056
152593,1990014.4547176743
152594,533872.4667106685
152595,702896.3483883748
152596,632806.2762136238
152597,1023106.3593840539
152598,1456151.901318524
152599,1507186.2552259988
152600,1772447.148511825
152601,1787638.9749075687
152602,1272970.1242680738
152603,859255.3412716411
152604,1730079.2926902417
152605,896498.6479077723
152606,976978.5412437677
152607,1313782.5444308699
152608,1075583.0819419362
152609,1155786.6968838726
152610,772694.0850312222
152611,1485122.4415262921
152612,662965.9761046313
152613,739589.5905854788
152614,998974.073586248
152615,1507109.9619692767
152616,991421.2601493291
152617,1188919.3604670481
152618,1480436.7881210737
152619,781192.8159865257
152620,662965.9761046313
152621,1414987.7019435726
152622,1148897.5198361112
152623,953330.4316673509
152624,1771618.2239526485
152625,1772447.148511825
152626,2184055.8244479606
152627,2118904.1713446514
152628,919080.9230628026
152629,3610349.3089104923
152630,1088588.2741948608
152631,2044501.2130619958
152632,1166805.477503232
152633,896498.6479077723
152634,962147.1962517053
152635,717848.0858945543
152636,1257798.8787212698
152637,649294.1394339837
152638,1255035.1435433456
152639,986171.0714113474
152640,1515786.1552342544
152641,1891674.513115431
152642,1109181.7029568003
152643,1003100.5123942724
152644,1082968.196693014
152645,1133926.257343766
152646,1148897.5198361112
152647,1050030.1981893468
152648,1059651.2126767167
152649,2337688.540740758
152650,1404399.9519216737
152651,709090.9447326789
152652,756758.614548899
152653,998974.073586248
152654,1765887.3638696007
152655,1533308.5432031094
152656,917564.6454795337
152657,1448797.7595337655
152658,1576423.595277298
152659,625541.5563991014
152660,1864699.9287040527
152661,5169816.196346734
152662,1165433.5625079512
152663,525354.2455933108
152664,988277.6552884533
152665,1347820.771649142
152666,1016523.0428024019
152667,1155786.6968838726
152668,754097.6060698138
152669,844436.3054248652
152670,1216617.3029280892
152671,873030.8857953774
152672,998974.073586248
152673,916861.8626888301
152674,726879.0900883713
152675,1166805.477503232
152676,1456151.901318524
152677,1433571.222770923
152678,968813.3441027056
152679,1880511.501432339
152680,1889139.4767560025
152681,988277.6552884533
152682,768509.6352109904
152683,1734867.2525866684
152684,1425331.1611123423
152685,1075583.0819419362
152686,1010336.6037955623
152687,1017776.6248199159
152688,976404.198479644
152689,3427791.8701055394
152690,655615.6643875113
152691,2768223.597356376
152692,447360.8067190794
152693,1257464.7315789764
152694,525663.5510031374
152695,1471275.2363994538
152696,1189360.6023403306
152697,1527020.0327567542
152698,885305.7319730358
152699,1138238.1268668247
152700,625610.511363735
152701,1216617.3029280892
152702,1765887.3638696007
152703,1598790.1020024056
152704,1689950.765042182
152705,1533087.546139356
152706,1024081.0449720413
152707,829689.9349172247
152708,1045629.3217955647
152709,695822.4662801547
152710,754097.6060698138
152711,1389236.2549134053
152712,981333.5450452539
152713,2768223.597356376
152714,843831.9754551495
152715,1114521.716131268
152716,640458.3665942521
152717,988277.6552884533
152718,1313782.5444308699
152719,846061.2503150807
152720,1599475.9116959556
152721,978241.8961596492
152722,3858045.680207562
152723,1286392.9083900617
152724,1295259.4852480404
152725,1665684.584616839
152726,1027919.8319766909
152727,451046.547978657
152728,1194966.5423101415
152729,865063.6816813848
152730,1486367.7024166544
152731,859906.0230106431
152732,1190599.432489929
152733,1480247.8635896794
152734,661719.7993561149
152735,1488613.2878994355
152736,1269890.660406483
152737,953345.5781491938
152738,889317.163420893
152739,649770.0082826369
152740,1100364.9383724458
152741,3183596.2879767613
152742,786528.6385406989
152743,1270835.9171663753
152744,840266.4609215084
152745,562203.4822858188
152746,1772447.148511825
152747,1772447.148511825
152748,554008.0563912368
152749,1441921.3858894838
152750,1782127.98406644
152751,1104774.7051572555
152752,991487.5770963929
152753,1647343.6150586884
152754,2958577.889492242
152755,1313782.5444308699
152756,916861.8626888301
152757,1772223.961341749
152758,1872668.809064369
152759,1062586.1580791504
152760,1378676.9103216329
152761,471101.2778967819
152762,717848.0858945543
152763,896831.0526300776
152764,1096511.1125410257
152765,1456151.901318524
152766,1513573.3708804424
152767,598104.4118292081
152768,885837.1212866637
152769,1376999.7229895976
152770,894702.2009165696
152771,905335.1612101351
152772,1772223.961341749
152773,940175.6893337969
152774,451046.547978657
152775,676401.8534623263
152776,1100364.9383724458
152777,772694.0850312222
152778,936729.896584893
152779,625541.5563991014
152780,1533308.5432031094
152781,1046861.1532270409
152782,717848.0858945543
152783,495323.5763537473
152784,1119442.0458911136
152785,917109.8938875567
152786,625610.511363735
152787,1373034.0749113627
152788,1568385.7610444054
152789,1217678.5412281095
152790,1179798.5093202782
152791,1398687.9071892984
152792,1096511.1125410257
152793,1772447.148511825
152794,691794.3925933472
152795,1016523.0428024019
152796,525015.288819118
152797,946385.7948274808
152798,1507109.9619692767
152799,768509.6352109904
152800,1050030.1981893468
152801,1104774.7051572555
152802,885837.1212866637
152803,1040073.469462077
152804,2802589.1206377414
152805,896498.6479077723
152806,1623941.1960202395
152807,614264.7380231706
152808,1313782.5444308699
152809,1471275.2363994538
152810,1792993.200058802
152811,1032243.373974865
152812,1114521.716131268
152813,966878.7143934857
152814,991421.2601493291
152815,877296.4654841268
152816,635478.2535472364
152817,705755.7949621457
152818,680197.9434156746
152819,662965.9761046313
152820,598513.232743888
152821,889317.163420893
152822,1678116.3141087694
152823,605011.713789701
152824,1709054.0885912932
152825,625541.5563991014
152826,795850.1733510876
152827,757851.9104774487
152828,2923066.675033863
152829,625541.5563991014
152830,1017776.6248199159
152831,1485122.4415262921
152832,795410.7427645784
152833,857224.3526779198
152834,881818.7807142622
152835,2678901.7810907443
152836,1095173.4890446444
152837,1730079.2926902417
152838,1088588.2741948608
152839,1137740.1227772923
152840,2802589.1206377414
152841,773151.8759660531
152842,1480247.8635896794
152843,864905.2571589825
152844,761188.1174160934
152845,495323.5763537473
152846,781103.4760381465
152847,757851.9104774487
152848,843831.9754551495
152849,1057712.8825178738
152850,1334675.1602659908
152851,717848.0858945543
152852,967487.2094261735
152853,717848.0858945543
152854,889317.163420893
152855,889317.163420893
152856,702896.3483883748
152857,1022916.5254109746
152858,1849128.6134158487
152859,1088588.2741948608
152860,878751.4117005891
152861,877296.4654841268
152862,1689950.765042182
152863,1730079.2926902417
152864,1683675.4071723162
152865,1137740.1227772923
152866,865063.6816813848
152867,843831.9754551495
152868,1257464.7315789764
152869,1002487.1036096745
152870,1133926.257343766
152871,451046.547978657
152872,1488613.2878994355
152873,1257435.890001574
152874,2840579.0011169203
152875,916861.8626888301
152876,1344143.18467013
152877,2184055.8244479606
152878,978241.8961596492
152879,1075583.0819419362
152880,1002487.1036096745
152881,1100364.9383724458
152882,1392503.6158484255
152883,648694.0155885115
152884,1338209.2656979286
152885,996342.4133350739
152886,1119228.500516868
152887,1001011.0763177677
152888,1002487.1036096745
152889,2374089.686434757
152890,812570.9502301952
152891,1787191.182721007
152892,1313782.5444308699
152893,1197960.6904063663
152894,533872.4667106685
152895,862844.6878800641
152896,568538.2884063927
152897,758457.4075944644
152898,649294.1394339837
152899,1540057.8479436464
152900,4819779.113968155
152901,1100364.9383724458
152902,1104774.7051572555
152903,1565077.9399964185
152904,786528.6385406989
152905,996526.4668178518
152906,1240821.2631740745
152907,1533087.546139356
152908,1527020.0327567542
152909,4067680.552343016
152910,1113856.413203018
152911,689123.3916842651
152912,1334675.1602659908
152913,533872.4667106685
152914,889317.163420893
152915,796682.0815360538
152916,1623941.1960202395
152917,675331.820688295
152918,572834.5393989624
152919,1488782.6699357964
152920,1170233.5351558935
152921,1565077.9399964185
152922,1164741.9159177772
152923,1165433.5625079512
152924,533872.4667106685
152925,471101.2778967819
152926,539294.9073519802
152927,991421.2601493291
152928,1344143.18467013
152929,1119442.0458911136
152930,1501629.3774754321
152931,786528.6385406989
152932,889317.163420893
152933,2415091.6180915837
152934,1414987.7019435726
152935,572834.5393989624
152936,754097.6060698138
152937,586820.3869070789
152938,1077648.2398102868
152939,1155786.6968838726
152940,878751.4117005891
152941,1765887.3638696007
152942,1441921.3858894838
152943,1096511.1125410257
152944,2044501.2130619958
152945,598104.4118292081
152946,768509.6352109904
152947,933540.2281035733
152948,1598790.1020024056
152949,991421.2601493291
152950,1501629.3774754321
152951,1245801.1431189019
152952,795850.1733510876
152953,1623941.1960202395
152954,1164741.9159177772
152955,761188.1174160934
152956,756758.614548899
152957,808610.7881639561
152958,1270835.9171663753
152959,878751.4117005891
152960,6119459.624784338
152961,7945047.634129057
152962,1501629.3774754321
152963,676401.8534623263
152964,877296.4654841268
152965,1082968.196693014
152966,966878.7143934857
152967,1133926.257343766
152968,2439425.254154864
152969,1270835.9171663753
152970,1885793.6409317914
152971,3759708.488800488
152972,648694.0155885115
152973,1709054.0885912932
152974,795850.1733510876
152975,447360.8067190794
152976,840266.4609215084
152977,2337688.540740758
152978,672654.8958255409
152979,1137740.1227772923
152980,1480247.8635896794
152981,1165433.5625079512
152982,625541.5563991014
152983,717248.3693773057
152984,812570.9502301952
152985,1186779.7740470006
152986,2004500.591526683
152987,1441921.3858894838
152988,795850.1733510876
152989,761188.1174160934
152990,877296.4654841268
152991,586820.3869070789
152992,1095551.3570608331
152993,1344234.9360960827
152994,730051.7782877645
152995,877296.4654841268
152996,687518.1935009174
152997,868986.636131404
152998,757851.9104774487
152999,495323.5763537473
153000,471101.2778967819
153001,1435574.5175492223
153002,598104.4118292081
153003,1133926.257343766
153004,786528.6385406989
153005,1085270.3376437533
153006,2299395.8863285366
153007,885305.7319730358
153008,1510016.6697234563
153009,742459.9971912948
153010,1085270.3376437533
153011,676401.8534623263
153012,558001.6841193181
153013,1513209.5989209649
153014,1641942.0420906986
153015,672654.8958255409
153016,718538.192330827
153017,880487.2410206911
153018,786528.6385406989
153019,533872.4667106685
153020,1139985.7082600733
153021,2026486.8733245065
153022,1601237.4298270554
153023,754097.6060698138
153024,687518.1935009174
153025,1022916.5254109746
153026,854660.517822364
153027,1269890.660406483
153028,1513573.3708804424
153029,678190.0748836391
153030,717848.0858945543
153031,5328681.632171843
153032,975611.6113178844
153033,614264.7380231706
153034,781103.4760381465
153035,1173094.9496506946
153036,1160975.7808458898
153037,676401.8534623263
153038,873030.8857953774
153039,1372172.1615311143
153040,1047966.9168974394
153041,1513209.5989209649
153042,430028.2284440051
153043,1778816.3745392947
153044,2415091.6180915837
153045,1441921.3858894838
153046,1137740.1227772923
153047,1138238.1268668247
153048,1389236.2549134053
153049,1082968.196693014
153050,1137740.1227772923
153051,986593.0686747257
153052,978241.8961596492
153053,1359196.3663838804
153054,1077648.2398102868
153055,1397499.847529635
153056,772694.0850312222
153057,2415091.6180915837
153058,1435574.5175492223
153059,1186779.7740470006
153060,2220523.465035012
153061,691987.737094035
153062,525015.288819118
153063,854660.517822364
153064,1238842.245648547
153065,1216617.3029280892
153066,635478.2535472364
153067,1040073.469462077
153068,1096511.1125410257
153069,1943882.3591669416
153070,1186779.7740470006
153071,2802589.1206377414
153072,1441921.3858894838
153073,1032243.373974865
153074,1263758.5957382238
153075,1709054.0885912932
153076,1213288.8690326028
153077,533872.4667106685
153078,760467.936301526
153079,986593.0686747257
153080,1404294.8103982762
153081,905335.1612101351
153082,605011.713789701
153083,717848.0858945543
153084,1990014.4547176743
153085,795850.1733510876
153086,1485122.4415262921
153087,675331.820688295
153088,761650.0887410667
153089,1022916.5254109746
153090,1359196.3663838804
153091,976572.5660882407
153092,1085270.3376437533
153093,2279060.113139372
153094,1334675.1602659908
153095,1782127.98406644
153096,1414987.7019435726
153097,916861.8626888301
153098,605011.713789701
153099,2279060.113139372
153100,1404294.8103982762
153101,1442073.6812110443
153102,843831.9754551495
153103,1050389.1105445
153104,2788545.1403004816
153105,1220100.3366447818
153106,1141913.158894607
153107,614264.7380231706
153108,5169816.196346734
153109,857224.3526779198
153110,1499200.3130280613
153111,712135.6389360729
153112,625541.5563991014
153113,1433571.222770923
153114,739589.5905854788
153115,1133926.257343766
153116,940175.6893337969
153117,2213086.6876291167
153118,1885793.6409317914
153119,1004436.1513773992
153120,1062586.1580791504
153121,1213288.8690326028
153122,1355018.9222357883
153123,1388545.4925615296
153124,1200842.7505734877
153125,962147.1962517053
153126,3455308.652422091
153127,859906.0230106431
153128,1454376.8773305584
153129,632806.2762136238
153130,1683675.4071723162
153131,967487.2094261735
153132,754097.6060698138
153133,1398687.9071892984
153134,718538.192330827
153135,1347820.771649142
153136,1298319.1779916612
153137,1139985.7082600733
153138,1313782.5444308699
153139,864905.2571589825
153140,1155786.6968838726
153141,1059651.2126767167
153142,533872.4667106685
153143,1062586.1580791504
153144,808610.7881639561
153145,1186779.7740470006
153146,1303240.5518901187
153147,919080.9230628026
153148,1347820.771649142
153149,1138950.5090905773
153150,1486367.7024166544
153151,739589.5905854788
153152,1527020.0327567542
153153,625610.511363735
153154,1891674.513115431
153155,2314648.405513586
153156,625541.5563991014
153157,2186595.6942043942
153158,933540.2281035733
153159,1912842.366973808
153160,3455308.652422091
153161,1193673.579385918
153162,1441921.3858894838
153163,1077648.2398102868
153164,1270835.9171663753
153165,1179798.5093202782
153166,768509.6352109904
153167,7275668.841260256
153168,680197.9434156746
153169,1217678.5412281095
153170,1133926.257343766
153171,829689.9349172247
153172,1599475.9116959556
153173,786528.6385406989
153174,1568385.7610444054
153175,1598790.1020024056
153176,1238842.245648547
153177,1257798.8787212698
153178,533872.4667106685
153179,2060582.481078779
153180,1075583.0819419362
153181,1414987.7019435726
153182,829689.9349172247
153183,680197.9434156746
153184,691794.3925933472
153185,1928424.0410811184
153186,806179.6349090408
153187,662965.9761046313
153188,806179.6349090408
153189,685702.5178685234
153190,1652182.8326279318
153191,1623941.1960202395
153192,1480247.8635896794
153193,1001011.0763177677
153194,1587933.6277625307
153195,4010250.198158222
153196,1782127.98406644
153197,1236547.7774901728
153198,533872.4667106685
153199,607879.8255415272
153200,966878.7143934857
153201,1507109.9619692767
153202,853147.15532991
153203,649294.1394339837
153204,5896378.252314921
153205,1050030.1981893468
153206,635478.2535472364
153207,614264.7380231706
153208,451300.1037000569
153209,853147.15532991
153210,878751.4117005891
153211,1689274.4226593121
153212,471101.2778967819
153213,913186.5310399217
153214,1050389.1105445
153215,981333.5450452539
153216,1270835.9171663753
153217,1456151.901318524
153218,1433571.222770923
153219,991487.5770963929
153220,768509.6352109904
153221,1736602.0495824988
153222,2608303.798100652
153223,1782127.98406644
153224,1709054.0885912932
153225,1193673.579385918
153226,1621467.3101646844
153227,6902459.67501292
153228,642360.7626093018
153229,1037761.3639119711
153230,892165.2784429595
153231,2925542.3205637382
153232,1471275.2363994538
153233,1165433.5625079512
153234,754097.6060698138
153235,1347820.771649142
153236,642830.9561696636
153237,1062586.1580791504
153238,649770.0082826369
153239,2423980.100937629
153240,1355018.9222357883
153241,1257435.890001574
153242,967487.2094261735
153243,451046.547978657
153244,1148897.5198361112
153245,495323.5763537473
153246,1015548.6309949217
153247,4460790.230872775
153248,1486367.7024166544
153249,1088588.2741948608
153250,840266.4609215084
153251,1079065.3633419336
153252,1833365.0021217286
153253,894702.2009165696
153254,840266.4609215084
153255,1088588.2741948608
153256,1250659.3067921225
153257,1148897.5198361112
153258,734913.7861713937
153259,1363340.3414793846
153260,986171.0714113474
153261,655615.6643875113
153262,4842077.5749506075
153263,598104.4118292081
153264,1598790.1020024056
153265,1765887.3638696007
153266,1080070.035226959
153267,761650.0887410667
153268,1133926.257343766
153269,1225925.9158384306
153270,878751.4117005891
153271,1080070.035226959
153272,1141913.158894607
153273,1088588.2741948608
153274,1024081.0449720413
153275,1272970.1242680738
153276,1133926.257343766
153277,1166805.477503232
153278,1155786.6968838726
153279,1137740.1227772923
153280,625610.511363735
153281,739589.5905854788
153282,843831.9754551495
153283,1849128.6134158487
153284,1772447.148511825
153285,967487.2094261735
153286,1392503.6158484255
153287,1625137.814298612
153288,1255035.1435433456
153289,2337688.540740758
153290,1164741.9159177772
153291,1233459.126875115
153292,859906.0230106431
153293,859255.3412716411
153294,1872668.809064369
153295,1486367.7024166544
153296,2636841.1962356134
153297,2021476.526966719
153298,760467.936301526
153299,1164741.9159177772
153300,642830.9561696636
153301,1392503.6158484255
153302,1114521.716131268
153303,694609.9335706811
153304,1344234.9360960827
153305,768509.6352109904
153306,1027919.8319766909
153307,1678116.3141087694
153308,1250659.3067921225
153309,1515786.1552342544
153310,1990014.4547176743
153311,1213288.8690326028
153312,672654.8958255409
153313,1673024.8049011724
153314,966878.7143934857
153315,1133926.257343766
153316,1229384.7253547679
153317,2184055.8244479606
153318,847966.1379926418
153319,1075583.0819419362
153320,1678116.3141087694
153321,882345.2872550184
153322,3427791.8701055394
153323,968813.3441027056
153324,877296.4654841268
153325,661719.7993561149
153326,1096511.1125410257
153327,997684.2506327267
153328,1014387.0590470101
153329,773151.8759660531
153330,881818.7807142622
153331,4360898.326006206
153332,2898499.490945324
153333,680197.9434156746
153334,1286392.9083900617
153335,1417774.3106593867
153336,611000.6484276204
153337,953330.4316673509
153338,1782127.98406644
153339,2374089.686434757
153340,625541.5563991014
153341,1625137.814298612
153342,649770.0082826369
153343,1284925.1102537327
153344,1623941.1960202395
153345,976404.198479644
153346,773151.8759660531
153347,689123.3916842651
153348,1486367.7024166544
153349,1133926.257343766
153350,1257798.8787212698
153351,1062586.1580791504
153352,1398109.5558182364
153353,1137740.1227772923
153354,919080.9230628026
153355,680197.9434156746
153356,661719.7993561149
153357,1238842.245648547
153358,1166075.9260131242
153359,691987.737094035
153360,781192.8159865257
153361,7786938.289809773
153362,1346070.2778797313
153363,906669.9898314988
153364,1004436.1513773992
153365,3216107.040054356
153366,676368.0269475024
153367,685702.5178685234
153368,996342.4133350739
153369,726826.9691460473
153370,2299395.8863285366
153371,1638465.984750012
153372,809430.2949368829
153373,1010336.6037955623
153374,880487.2410206911
153375,1565173.6228814654
153376,1736602.0495824988
153377,4396726.867896159
153378,795410.7427645784
153379,1003100.5123942724
153380,859255.3412716411
153381,1057712.8825178738
153382,662965.9761046313
153383,1079823.6232689614
153384,2194830.648177533
153385,919080.9230628026
153386,685702.5178685234
153387,1035418.0096771398
153388,993083.2293094234
153389,1404399.9519216737
153390,1187169.6495148782
153391,625610.511363735
153392,1223272.376223154
153393,2467807.6353769316
153394,1355018.9222357883
153395,953345.5781491938
153396,611000.6484276204
153397,430028.2284440051
153398,6676690.213494837
153399,1045629.3217955647
153400,3586437.5815531644
153401,625541.5563991014
153402,996526.4668178518
153403,966878.7143934857
153404,702896.3483883748
153405,1295259.4852480404
153406,892165.2784429595
153407,1736602.0495824988
153408,1194966.5423101415
153409,1119442.0458911136
153410,847966.1379926418
153411,1772447.148511825
153412,1726047.9909324232
153413,1905648.9367348119
153414,1155904.584089398
153415,1652182.8326279318
153416,865063.6816813848
153417,882345.2872550184
153418,1104774.7051572555
153419,1223272.376223154
153420,859255.3412716411
153421,614264.7380231706
153422,1085270.3376437533
153423,1114521.716131268
153424,801459.6688522142
153425,642830.9561696636
153426,1943882.3591669416
153427,1082968.196693014
153428,611000.6484276204
153429,1864699.9287040527
153430,1359196.3663838804
153431,1864699.9287040527
153432,761650.0887410667
153433,598104.4118292081
153434,1255035.1435433456
153435,1104774.7051572555
153436,1419682.5181680517
153437,1771618.2239526485
153438,1139985.7082600733
153439,1070696.3825625828
153440,840266.4609215084
153441,991487.5770963929
153442,2503704.7869399507
153443,757851.9104774487
153444,1486367.7024166544
153445,648694.0155885115
153446,859906.0230106431
153447,598104.4118292081
153448,801459.6688522142
153449,691987.737094035
153450,1410933.321038113
153451,1889139.4767560025
153452,853147.15532991
153453,1037761.3639119711
153454,1164741.9159177772
153455,795850.1733510876
153456,1001011.0763177677
153457,1010336.6037955623
153458,1257798.8787212698
153459,786528.6385406989
153460,1022916.5254109746
153461,843831.9754551495
153462,702896.3483883748
153463,1139608.487548616
153464,853147.15532991
153465,1450608.8739887564
153466,1050389.1105445
153467,2060582.481078779
153468,936729.896584893
153469,1170233.5351558935
153470,991421.2601493291
153471,925184.5127084855
153472,1059651.2126767167
153473,1880511.501432339
153474,1966930.648643794
153475,761188.1174160934
153476,859878.0019565728
153477,1057712.8825178738
153478,2148216.5720112696
153479,757851.9104774487
153480,1082968.196693014
153481,1022916.5254109746
153482,1194966.5423101415
153483,1323451.7316346148
153484,1557748.0912550592
153485,1403475.867085725
153486,951803.162321639
153487,1085270.3376437533
153488,1193882.505022417
153489,680197.9434156746
153490,739589.5905854788
153491,1417774.3106593867
153492,806179.6349090408
153493,1024081.0449720413
153494,1557748.0912550592
153495,1398687.9071892984
153496,1486367.7024166544
153497,1734867.2525866684
153498,1782916.935925153
153499,916861.8626888301
153500,1404294.8103982762
153501,760467.936301526
153502,2906893.8861676785
153503,607879.8255415272
153504,759891.9378068795
153505,3999809.394891151
153506,860596.7262631819
153507,754097.6060698138
153508,1499894.901886053
153509,2483303.93305451
153510,1137740.1227772923
153511,642830.9561696636
153512,795850.1733510876
153513,730051.7782877645
153514,687518.1935009174
153515,1079065.3633419336
153516,1070696.3825625828
153517,1141913.158894607
153518,1295259.4852480404
153519,796682.0815360538
153520,889317.163420893
153521,1193673.579385918
153522,2063241.761706125
153523,642360.7626093018
153524,1849128.6134158487
153525,1295259.4852480404
153526,1778369.0805752156
153527,4228640.2176573435
153528,1038642.4155046877
153529,1000806.9374612148
153530,1024081.0449720413
153531,909276.9011918876
153532,1007527.6359095278
153533,757851.9104774487
153534,1095173.4890446444
153535,1137740.1227772923
153536,761650.0887410667
153537,625541.5563991014
153538,1864699.9287040527
153539,666583.0610662672
153540,1050030.1981893468
153541,1398687.9071892984
153542,1141913.158894607
153543,1050389.1105445
153544,1119442.0458911136
153545,702896.3483883748
153546,605011.713789701
153547,1709054.0885912932
153548,1598790.1020024056
153549,1414987.7019435726
153550,1480436.7881210737
153551,1404294.8103982762
153552,1003755.7903968134
153553,691794.3925933472
153554,1271998.9262275102
153555,853147.15532991
153556,891436.5296830414
153557,988277.6552884533
153558,2480058.2158319554
153559,1257435.890001574
153560,525663.5510031374
153561,878751.4117005891
153562,1299179.1371316426
153563,1488782.6699357964
153564,779606.3552810056
153565,878751.4117005891
153566,1200842.7505734877
153567,865063.6816813848
153568,648694.0155885115
153569,1088588.2741948608
153570,702896.3483883748
153571,795850.1733510876
153572,1075583.0819419362
153573,1372172.1615311143
153574,1565077.9399964185
153575,757851.9104774487
153576,1050389.1105445
153577,2906893.8861676785
153578,976404.198479644
153579,1057712.8825178738
153580,2788545.1403004816
153581,891118.6056715962
153582,896498.6479077723
153583,781103.4760381465
153584,1734867.2525866684
153585,1465532.9916966762
153586,855972.6252426539
153587,718538.192330827
153588,1109181.7029568003
153589,815480.6000640037
153590,1085270.3376437533
153591,1160975.7808458898
153592,2761282.186734657
153593,1425331.1611123423
153594,1417774.3106593867
153595,919080.9230628026
153596,721019.6513605813
153597,1197949.5089629462
153598,1344234.9360960827
153599,1782127.98406644
153600,760467.936301526
153601,859255.3412716411
153602,598104.4118292081
153603,662965.9761046313
153604,1002711.5423964857
153605,1346070.2778797313
153606,996526.4668178518
153607,795850.1733510876
153608,734913.7861713937
153609,1291223.095196561
153610,741894.3647341158
