Id,y
146231,3832.624699760659
146232,3751.528105081664
146233,3018.412346259146
146234,4718.9987948419985
146235,3243.049672406637
146236,1649.2042197369599
146237,3453.7042213193363
146238,5634.357115145546
146239,6047.409210367184
146240,4146.682527631327
146241,3905.8185551266806
146242,4397.626648923816
146243,949.3927646702415
146244,2860.4236691999554
146245,1794.6563249235817
146246,3204.528191977554
146247,4646.908366704674
146248,1059.9067095720964
146249,3951.2108496823816
146250,4128.982824369885
146251,1953.3899743225263
146252,4692.63282086259
146253,2072.592780780934
146254,2588.6185603113936
146255,2064.810927474024
146256,2998.1588849913305
146257,2668.5549492147024
146258,5527.94200720875
146259,1798.109105337257
146260,3708.5965198279205
146261,3238.304990840226
146262,2512.0550326448933
146263,5759.1223164880985
146264,1737.4889662943228
146265,4039.322682919814
146266,4756.415358426811
146267,3026.8280300346723
146268,3313.692766813303
146269,2668.5549492147024
146270,3355.83979925614
146271,3710.7442847467883
146272,4226.578456576019
146273,4105.812509699643
146274,1613.0795733331256
146275,2292.5416739491684
146276,4922.729959661413
146277,5512.143447257922
146278,580.171770927562
146279,5472.543203033973
146280,3620.206429112683
146281,4459.623805103272
146282,2998.1588849913305
146283,1916.2936944518963
146284,2210.2497783274207
146285,2875.8579996654844
146286,3249.2027405991876
146287,2189.515353723238
146288,2470.0766525308486
146289,1117.0608533040893
146290,4004.5373821149806
146291,3189.5797949976704
146292,4227.796794219701
146293,2064.810927474024
146294,2573.1960582789447
146295,1569.7075325853102
146296,3313.692766813303
146297,2324.339593499212
146298,4725.526241375983
146299,3453.7042213193363
146300,3529.7276662534646
146301,4129.44401513261
146302,1666.0107329545451
146303,2416.3447443202613
146304,3599.948460764775
146305,1399.04871718996
146306,5287.728094362942
146307,1726.9673858936437
146308,2796.6935836599846
146309,5472.543203033973
146310,2762.4189852439017
146311,5979.915266985376
146312,3725.5938829901643
146313,4449.021953141964
146314,3287.934215930082
146315,2377.5778761720994
146316,5182.0739522369095
146317,3069.326968359893
146318,6366.593560935795
146319,2763.4226430840986
146320,4287.456918795548
146321,4224.585772112156
146322,4068.87111061444
146323,1853.5570659531052
146324,3313.692766813303
146325,2033.0493836788921
146326,2998.1588849913305
146327,3980.0308435999978
146328,4257.2019398891
146329,1589.8940254161182
146330,1377.9454710795878
146331,4097.050670535115
146332,1834.9020005603634
146333,3436.791411687352
146334,3313.692766813303
146335,4322.573804672473
146336,1853.5570659531052
146337,4374.992804979625
146338,1953.3899743225263
146339,4152.055119995643
146340,1613.0795733331256
146341,4298.887879483619
146342,4541.361735798604
146343,4981.0942446260015
146344,5286.87700920151
146345,3123.5310065972812
146346,4707.10687148839
146347,2125.185303735476
146348,653.3003030280547
146349,2210.2497783274207
146350,3374.997186798277
146351,4287.456918795548
146352,2762.4189852439017
146353,4213.09132119289
146354,4487.921701158396
146355,4492.422701407338
146356,2875.8579996654844
146357,4725.526241375983
146358,4158.553274883986
146359,4969.557531138041
146360,4076.6161894622433
146361,2321.00088977546
146362,2512.0550326448933
146363,2483.1606107393377
146364,4981.0942446260015
146365,3135.932934392667
146366,1562.0566372983594
146367,4700.700800074661
146368,4029.925959236631
146369,2512.0550326448933
146370,3616.657074718271
146371,4707.10687148839
146372,2252.040286609338
146373,4257.2019398891
146374,4397.781271631024
146375,4983.230792411317
146376,2759.3991686781324
146377,1177.095712941036
146378,1053.8241559178416
146379,6445.199734115488
146380,1794.6563249235817
146381,3907.342466059855
146382,2771.20405897482
146383,5347.665416079463
146384,3178.1102678435163
146385,3358.296455186257
146386,1726.9673858936437
146387,6234.697114854263
146388,5645.790031267265
146389,1685.6896933197688
146390,4397.626648923816
146391,3081.846658854584
146392,3019.674075655366
146393,2867.6647560912443
146394,2119.190028559821
146395,1851.959964989552
146396,2470.0766525308486
146397,4324.306530319135
146398,4397.626648923816
146399,3755.9634100965354
146400,3694.6737906616327
146401,2405.414051669137
146402,2875.8579996654844
146403,3513.9991303753704
146404,6256.825860023192
146405,1762.5534435033169
146406,2186.4492240974964
146407,2486.759212331447
146408,3124.079075451724
146409,1562.4698723287293
146410,1678.044764619487
146411,3123.5310065972812
146412,1834.9020005603634
146413,4892.268877927065
146414,4700.700800074661
146415,2416.3447443202613
146416,1387.0282651731466
146417,2383.173679886989
146418,1859.8501643602867
146419,3875.2061501040066
146420,3616.657074718271
146421,2075.68673968634
146422,981.639651841551
146423,2587.413344721204
146424,3135.836850348294
146425,3620.2172617396523
146426,981.639651841551
146427,2766.0532011056184
146428,2762.4189852439017
146429,4685.281960754624
146430,1045.7948071839078
146431,4004.5373821149806
146432,3694.6737906616327
146433,2292.5416739491684
146434,1134.2798409631162
146435,4287.456918795548
146436,1079.0490760272833
146437,934.8835926511522
146438,2033.0493836788921
146439,4603.923482396381
146440,4539.205748026711
146441,5284.7250471628695
146442,4546.099107528795
146443,6445.199734115488
146444,3725.5938829901643
146445,2622.367277717319
146446,1964.3043452018355
146447,5240.136090748851
146448,2186.4492240974964
146449,3180.0262439319727
146450,2999.339253949458
146451,2759.3991686781324
146452,5182.474138986208
146453,2439.3677886384
146454,4178.535467082806
146455,4188.563318341959
146456,4180.20662638545
146457,4257.2019398891
146458,5182.0739522369095
146459,3481.181631521425
146460,2762.944451160565
146461,1916.2936944518963
146462,1394.0186851445967
146463,3324.301081776339
146464,4166.098685533796
146465,4029.925959236631
146466,2166.9045124595677
146467,3355.83979925614
146468,3694.6737906616327
146469,5224.775497753459
146470,3152.619973359377
146471,1953.3899743225263
146472,5063.446871344955
146473,1347.7543518735768
146474,4734.988862284043
146475,3004.7731295239937
146476,3249.2027405991876
146477,2186.4492240974964
146478,2196.4069971022836
146479,1098.9991919036663
146480,4226.578456576019
146481,3290.813977681609
146482,3436.791411687352
146483,1831.719331750707
146484,4806.947732645755
146485,2949.0696770756113
146486,4171.545348090742
146487,4709.887599702091
146488,2033.0493836788921
146489,1387.0282651731466
146490,4707.10687148839
146491,2511.936080264109
146492,2486.759212331447
146493,3894.594081756137
146494,3396.02030867022
146495,4226.578456576019
146496,5472.543203033973
146497,3384.7908889267287
146498,3324.301081776339
146499,2604.6929672997585
146500,2013.5758708763037
146501,2189.515353723238
146502,2587.413344721204
146503,1853.5570659531052
146504,2604.6929672997585
146505,3578.900872783796
146506,4310.565840640513
146507,4199.585771774782
146508,2762.944451160565
146509,6445.199734115488
146510,1348.2492427758941
146511,4373.060024424821
146512,1916.2936944518963
146513,5223.948021733619
146514,4539.205748026711
146515,1593.158376684386
146516,2398.7871084285166
146517,4710.842413039003
146518,5182.0739522369095
146519,3570.0022607587484
146520,3952.1715109362885
146521,5364.572193572498
146522,1916.2936944518963
146523,3051.8838528506835
146524,3715.7212197187514
146525,2512.0550326448933
146526,1348.2492427758941
146527,699.7764311934329
146528,2423.2307972345275
146529,2255.2710388960904
146530,4539.205748026711
146531,1387.0282651731466
146532,1177.095712941036
146533,5347.665416079463
146534,3569.824651013521
146535,4227.796794219701
146536,2434.9892626112355
146537,1678.044764619487
146538,1059.9067095720964
146539,2423.2307972345275
146540,1851.959964989552
146541,2166.9045124595677
146542,4004.5373821149806
146543,3180.0262439319727
146544,2913.3751793314073
146545,2762.944451160565
146546,1741.6697150000646
146547,3950.14261662518
146548,3443.622820346543
146549,2416.3447443202613
146550,3439.5969634265202
146551,4397.626648923816
146552,4152.055119995643
146553,1025.7378766360205
146554,2082.846064521144
146555,4710.842413039003
146556,2448.049053628893
146557,1589.8940254161182
146558,2512.0550326448933
146559,1134.2798409631162
146560,5782.893504049164
146561,3474.7266247568114
146562,4178.535467082806
146563,2377.300927621937
146564,1134.2798409631162
146565,2475.194665354145
146566,2119.190028559821
146567,3832.624699760659
146568,3204.528191977554
146569,5334.907198202318
146570,3708.5965198279205
146571,4446.764632943518
146572,3952.1715109362885
146573,1685.6896933197688
146574,3124.079075451724
146575,1859.8501643602867
146576,6445.199734115488
146577,1782.684457043369
146578,2416.3447443202613
146579,4692.63282086259
146580,3950.14261662518
146581,2324.339593499212
146582,2771.20405897482
146583,934.8835926511522
146584,2860.4236691999554
146585,2573.1960582789447
146586,4514.804888035456
146587,2255.2710388960904
146588,3178.1102678435163
146589,4506.843567531573
146590,934.8835926511522
146591,4725.526241375983
146592,3710.7442847467883
146593,4798.290465860112
146594,3678.2284439370023
146595,3715.7212197187514
146596,3690.618237941889
146597,3513.9991303753704
146598,1666.0107329545451
146599,3876.3453068724402
146600,2448.049053628893
146601,2189.515353723238
146602,1562.4698723287293
146603,4869.737896771874
146604,2197.9499478438265
146605,3019.674075655366
146606,3578.900872783796
146607,3384.7908889267287
146608,1534.7595300603757
146609,2771.20405897482
146610,3443.622820346543
146611,4492.422701407338
146612,4823.205445483396
146613,2093.847699213434
146614,3026.8280300346723
146615,4710.842413039003
146616,1134.2798409631162
146617,2435.428933582137
146618,3374.997186798277
146619,4539.205748026711
146620,6527.8825855384475
146621,3159.3274104368857
146622,2589.1758779019256
146623,4152.055119995643
146624,1736.314298121089
146625,3271.9461194307323
146626,3189.5797949976704
146627,2624.026942397758
146628,1399.04871718996
146629,3296.6979299274312
146630,5127.512643320834
146631,5644.286364959879
146632,1627.28866018348
146633,3620.206429112683
146634,3313.692766813303
146635,4822.0809017881675
146636,4539.205748026711
146637,1859.8501643602867
146638,5557.931900505342
146639,2573.1960582789447
146640,2762.4189852439017
146641,2617.717534782662
146642,4236.3560305682795
146643,4936.283306749966
146644,4060.424207097245
146645,2949.0696770756113
146646,2383.173679886989
146647,4128.982824369885
146648,4218.517960722353
146649,3403.777972246169
146650,3620.206429112683
146651,2998.1588849913305
146652,3436.791411687352
146653,3569.824651013521
146654,1134.2798409631162
146655,5948.662476075844
146656,4740.527022029316
146657,2512.0550326448933
146658,5347.665416079463
146659,1404.1707246077276
146660,4374.992804979625
146661,3123.987017801948
146662,1446.788141411651
146663,3031.3534306417628
146664,5974.35054230257
146665,3081.846658854584
146666,2005.8677168260974
146667,4257.2019398891
146668,3384.7908889267287
146669,4707.10687148839
146670,3384.7908889267287
146671,4141.946872331677
146672,1546.5193092649347
146673,3474.7266247568114
146674,1951.4353623592351
146675,5405.980610071764
146676,3453.7042213193363
146677,5053.821446590347
146678,2867.6647560912443
146679,3238.304990840226
146680,3189.5797949976704
146681,2762.4189852439017
146682,1045.7948071839078
146683,6347.90246696679
146684,3793.049036402591
146685,1569.7075325853102
146686,5979.915266985376
146687,3185.751816569408
146688,2245.9569083849997
146689,3439.5969634265202
146690,2619.2396417382556
146691,5848.0840684087025
146692,1741.6697150000646
146693,4257.2019398891
146694,3337.815174655149
146695,2196.4069971022836
146696,3350.255687899298
146697,3385.437592686589
146698,3894.594081756137
146699,4506.843567531573
146700,3152.619973359377
146701,3073.087846409216
146702,6257.547041867867
146703,3710.7442847467883
146704,675.3500209403672
146705,2999.339253949458
146706,1916.2936944518963
146707,4060.424207097245
146708,3069.326968359893
146709,1951.4353623592351
146710,1916.2936944518963
146711,2189.515353723238
146712,3870.555721952044
146713,4533.891038730441
146714,3678.2284439370023
146715,3193.8458252521186
146716,3159.3274104368857
146717,2470.0766525308486
146718,3204.528191977554
146719,1916.2936944518963
146720,6445.199734115488
146721,1426.2516027952372
146722,4172.370703095083
146723,4541.361735798604
146724,1834.9020005603634
146725,3178.1102678435163
146726,3691.271687175949
146727,3152.619973359377
146728,4936.283306749966
146729,2398.7871084285166
146730,2093.847699213434
146731,3591.0395110617787
146732,3004.7731295239937
146733,4700.700800074661
146734,4787.904941923217
146735,5327.25446462611
146736,4718.9987948419985
146737,1347.7543518735768
146738,1705.1438931065236
146739,2668.5549492147024
146740,2910.581814094814
146741,4262.87254099034
146742,4158.553274883986
146743,3881.5007395296143
146744,3617.205622490474
146745,4709.887599702091
146746,3110.8401637326406
146747,699.7764311934329
146748,4915.790766008892
146749,653.3003030280547
146750,4514.926240554786
146751,5979.143102098765
146752,3417.572510756796
146753,4533.891038730441
146754,3883.062958587928
146755,1895.1436178466115
146756,3135.932934392667
146757,4257.2019398891
146758,2199.6279726202893
146759,3374.997186798277
146760,3481.181631521425
146761,5280.758033646911
146762,3513.9991303753704
146763,4199.585771774782
146764,2617.717534782662
146765,3751.528105081664
146766,2940.4969763767376
146767,1387.0282651731466
146768,2511.936080264109
146769,2901.4254225839245
146770,3417.572510756796
146771,3710.7442847467883
146772,2416.3447443202613
146773,4589.0358672614275
146774,4692.63282086259
146775,2075.68673968634
146776,3238.304990840226
146777,2189.515353723238
146778,4824.017827213108
146779,2901.4254225839245
146780,4747.633913557674
146781,5644.286364959879
146782,4151.6574193542865
146783,3529.7276662534646
146784,2884.116912124218
146785,2405.414051669137
146786,3073.087846409216
146787,4408.882414251439
146788,3691.271687175949
146789,3243.049672406637
146790,2898.471211155817
146791,3783.4387521152353
146792,3872.106836829751
146793,3180.0262439319727
146794,3193.8458252521186
146795,4539.205748026711
146796,1177.095712941036
146797,3254.068869957117
146798,1895.1436178466115
146799,4180.20662638545
146800,3026.8280300346723
146801,2588.6185603113936
146802,4180.609498564122
146803,2125.185303735476
146804,2252.040286609338
146805,3620.206429112683
146806,1741.6697150000646
146807,7065.695559642988
146808,4936.283306749966
146809,3027.242717445673
146810,1916.2936944518963
146811,5182.0739522369095
146812,5284.7250471628695
146813,3899.7481731362104
146814,2940.4969763767376
146815,2043.0021664032477
146816,2125.185303735476
146817,4725.526241375983
146818,4359.455163722897
146819,1613.0795733331256
146820,1924.520326597664
146821,1013.8003824086035
146822,5299.944079952782
146823,5334.907198202318
146824,1025.7378766360205
146825,3033.6326166973536
146826,4646.908366704674
146827,4837.816585924956
146828,2013.5758708763037
146829,2987.3287476904975
146830,1569.7075325853102
146831,3185.751816569408
146832,1059.9067095720964
146833,3339.9352687559353
146834,4146.682527631327
146835,1853.5570659531052
146836,1741.6697150000646
146837,3783.4387521152353
146838,2569.6829499003984
146839,4298.887879483619
146840,3243.69430943831
146841,2416.3447443202613
146842,2475.194665354145
146843,2815.9942544311302
146844,3733.7053960264834
146845,5494.8122392251735
146846,1225.9489464757528
146847,1889.2764095095258
146848,690.1907296099228
146849,1562.0566372983594
146850,1627.28866018348
146851,2448.049053628893
146852,4013.2731586858813
146853,6013.832398510784
146854,2166.9045124595677
146855,5557.931900505342
146856,4541.361735798604
146857,4055.7222444539243
146858,1079.0490760272833
146859,1924.520326597664
146860,4809.098362970884
146861,3404.6150485999474
146862,3180.0262439319727
146863,3569.824651013521
146864,3027.242717445673
146865,5327.25446462611
146866,4322.573804672473
146867,1562.4698723287293
146868,3337.815174655149
146869,4072.763457993453
146870,3019.674075655366
146871,3961.503526816344
146872,3303.741039941609
146873,1013.8003824086035
146874,4685.281960754624
146875,2321.373402875285
146876,4623.29116446028
146877,4273.072768728095
146878,4176.52295841895
146879,4162.282784831561
146880,4273.072768728095
146881,4707.10687148839
146882,3337.815174655149
146883,5182.0739522369095
146884,3453.7042213193363
146885,2470.0766525308486
146886,2587.413344721204
146887,4408.882414251439
146888,2784.8750987213352
146889,4538.942686195162
146890,2844.6701738703473
146891,3152.619973359377
146892,3324.301081776339
146893,2299.6076149146943
146894,4408.882414251439
146895,3417.572510756796
146896,4546.099107528795
146897,2970.616573143463
146898,5334.907198202318
146899,3578.900872783796
146900,3950.14261662518
146901,2913.3751793314073
146902,4166.098685533796
146903,3404.6150485999474
146904,1916.2936944518963
146905,5160.9239799475945
146906,4541.361735798604
146907,5299.944079952782
146908,2759.3991686781324
146909,2933.8453654789864
146910,2189.515353723238
146911,4936.283306749966
146912,4236.3560305682795
146913,3969.4177735257467
146914,1916.2936944518963
146915,5327.25446462611
146916,4012.7525021452884
146917,2321.00088977546
146918,2910.581814094814
146919,3019.674075655366
146920,3374.997186798277
146921,3678.2284439370023
146922,3243.69430943831
146923,3243.69430943831
146924,1059.9067095720964
146925,3313.692766813303
146926,3570.0022607587484
146927,3513.9991303753704
146928,3287.2034086006047
146929,3894.594081756137
146930,2064.810927474024
146931,3609.6129004708027
146932,3620.206429112683
146933,3481.181631521425
146934,2762.4189852439017
146935,3287.934215930082
146936,3152.619973359377
146937,2119.190028559821
146938,1627.28866018348
146939,4313.4689974868725
146940,2065.213690468668
146941,5058.711221741018
146942,2763.4226430840986
146943,1859.8501643602867
146944,1666.0107329545451
146945,4152.055119995643
146946,4446.764632943518
146947,4257.2019398891
146948,2383.173679886989
146949,2771.20405897482
146950,4718.9987948419985
146951,949.3927646702415
146952,3616.657074718271
146953,3453.7042213193363
146954,1853.5570659531052
146955,849.1856158257473
146956,2210.2497783274207
146957,3123.987017801948
146958,1782.684457043369
146959,4162.282784831561
146960,1117.0608533040893
146961,2838.5127188868723
146962,3983.107040296956
146963,3226.075675940253
146964,4273.072768728095
146965,3611.5364305769504
146966,2933.8453654789864
146967,4533.891038730441
146968,5320.9010248707755
146969,3218.332506571151
146970,2999.339253949458
146971,5697.1633347854
146972,3145.274957449917
146973,981.639651841551
146974,3218.332506571151
146975,5334.907198202318
146976,6791.696287881618
146977,2033.0493836788921
146978,4884.979338381646
146979,3417.572510756796
146980,4707.10687148839
146981,1895.1436178466115
146982,2978.9036029965137
146983,4492.422701407338
146984,2243.5319865180995
146985,3983.107040296956
146986,2435.428933582137
146987,2043.0021664032477
146988,2321.00088977546
146989,2252.040286609338
146990,2197.9499478438265
146991,2442.976830108523
146992,3204.528191977554
146993,5278.9274596047
146994,5277.762296352243
146995,5457.536368735327
146996,2082.846064521144
146997,3313.692766813303
146998,3339.9352687559353
146999,6234.697114854263
147000,1924.520326597664
147001,580.171770927562
147002,4884.979338381646
147003,4725.526241375983
147004,2475.194665354145
147005,2786.3826494021027
147006,1916.2936944518963
147007,2093.847699213434
147008,2950.7391846409705
147009,2654.5560099987465
147010,3218.332506571151
147011,2860.4236691999554
147012,2759.3991686781324
147013,3018.412346259146
147014,949.3927646702415
147015,2912.2973784607207
147016,1762.5534435033169
147017,4710.842413039003
147018,3004.7731295239937
147019,1859.8501643602867
147020,2321.00088977546
147021,1853.5570659531052
147022,4224.585772112156
147023,2789.3063014835952
147024,6445.199734115488
147025,5960.050367435473
147026,2303.830100471531
147027,675.3500209403672
147028,3481.181631521425
147029,2423.2307972345275
147030,2844.6701738703473
147031,4012.7525021452884
147032,1045.7948071839078
147033,4539.205748026711
147034,2377.5778761720994
147035,4146.682527631327
147036,1446.788141411651
147037,3569.824651013521
147038,1838.6432684476385
147039,2475.194665354145
147040,1347.7543518735768
147041,1782.684457043369
147042,1924.520326597664
147043,3983.107040296956
147044,3694.6737906616327
147045,2687.374536563526
147046,2303.830100471531
147047,5527.94200720875
147048,3355.83979925614
147049,4406.79068728156
147050,4146.682527631327
147051,2252.040286609338
147052,2405.414051669137
147053,4589.0358672614275
147054,4709.887599702091
147055,3018.412346259146
147056,4060.424207097245
147057,1134.2798409631162
147058,6256.825860023192
147059,2196.4069971022836
147060,2013.5758708763037
147061,2012.9537463860433
147062,3238.304990840226
147063,3026.8280300346723
147064,4539.205748026711
147065,2624.026942397758
147066,3725.5938829901643
147067,2591.3620543796924
147068,5354.809775717022
147069,2255.2710388960904
147070,2093.847699213434
147071,4373.825898113645
147072,5223.948021733619
147073,934.8835926511522
147074,3069.326968359893
147075,4709.887599702091
147076,4257.2019398891
147077,1798.109105337257
147078,1973.8520500872773
147079,3124.079075451724
147080,1791.1642117837657
147081,3396.02030867022
147082,3396.02030867022
147083,1098.9991919036663
147084,5083.984083121381
147085,2442.976830108523
147086,4048.6107540384082
147087,4162.282784831561
147088,2587.413344721204
147089,3649.6386407013597
147090,3951.2108496823816
147091,3296.6979299274312
147092,4623.29116446028
147093,4301.313079188528
147094,2291.1545381363812
147095,2215.219228578415
147096,2874.557838576773
147097,3081.846658854584
147098,3073.087846409216
147099,4685.281960754624
147100,1951.4353623592351
147101,1678.044764619487
147102,4539.205748026711
147103,4646.908366704674
147104,1666.0107329545451
147105,3135.932934392667
147106,4012.7525021452884
147107,3453.7042213193363
147108,1377.9454710795878
147109,4541.361735798604
147110,3031.3534306417628
147111,3339.9352687559353
147112,1593.158376684386
147113,3832.8344381988218
147114,5527.94200720875
147115,3031.3534306417628
147116,3481.181631521425
147117,1916.2936944518963
147118,2245.9569083849997
147119,2383.173679886989
147120,5058.711221741018
147121,4869.737896771874
147122,653.3003030280547
147123,2282.95610676027
147124,1762.5534435033169
147125,2125.185303735476
147126,2093.847699213434
147127,3180.0262439319727
147128,2282.95610676027
147129,4373.060024424821
147130,4385.387082291794
147131,3725.5938829901643
147132,3374.997186798277
147133,1589.8940254161182
147134,5085.781075389681
147135,3479.584290696279
147136,2768.4769612340197
147137,4227.796794219701
147138,690.1907296099228
147139,3031.3534306417628
147140,2125.185303735476
147141,934.8835926511522
147142,3950.14261662518
147143,3436.791411687352
147144,2624.3384929844556
147145,3180.0262439319727
147146,3287.934215930082
147147,3927.524426007771
147148,3396.02030867022
147149,4012.7525021452884
147150,1399.04871718996
147151,3339.9352687559353
147152,3453.7042213193363
147153,5280.758033646911
147154,1613.0795733331256
147155,4146.682527631327
147156,4506.843567531573
147157,6696.2905006534165
147158,4869.737896771874
147159,3715.7212197187514
147160,5557.931900505342
147161,2013.5758708763037
147162,2624.026942397758
147163,3774.3700517442344
147164,2186.4492240974964
147165,2860.4236691999554
147166,4725.526241375983
147167,3481.181631521425
147168,4158.553274883986
147169,4226.578456576019
147170,3380.7317919482903
147171,4012.7525021452884
147172,2423.2307972345275
147173,2768.4769612340197
147174,4259.459722786118
147175,1117.0608533040893
147176,2383.8157363280156
147177,3907.342466059855
147178,3081.846658854584
147179,3238.304990840226
147180,2964.4105335030467
147181,2377.300927621937
147182,2940.4969763767376
147183,4036.9035886058136
147184,2405.414051669137
147185,3249.2027405991876
147186,2398.7871084285166
147187,2186.4492240974964
147188,3950.14261662518
147189,5697.1633347854
147190,5347.665416079463
147191,2012.9537463860433
147192,3097.020268781462
147193,4146.682527631327
147194,3238.304990840226
147195,2013.5758708763037
147196,3883.062958587928
147197,1347.7543518735768
147198,2059.436688062039
147199,1546.5193092649347
147200,3755.9634100965354
147201,3296.6979299274312
147202,4162.282784831561
147203,4718.9987948419985
147204,1532.8987974990791
147205,5376.940123450435
147206,580.171770927562
147207,1562.0566372983594
147208,2670.2414092758972
147209,1426.2516027952372
147210,2624.3384929844556
147211,2255.2710388960904
147212,3950.14261662518
147213,1589.8940254161182
147214,3396.02030867022
147215,2860.4236691999554
147216,1013.8003824086035
147217,2215.219228578415
147218,2627.841304135195
147219,2442.976830108523
147220,3969.4177735257467
147221,4589.0358672614275
147222,2252.040286609338
147223,2573.1960582789447
147224,2627.841304135195
147225,5557.931900505342
147226,3185.751816569408
147227,3507.1188548461455
147228,2348.022768065428
147229,2949.0696770756113
147230,1480.5583287151098
147231,3961.503526816344
147232,3611.5364305769504
147233,4539.205748026711
147234,3617.205622490474
147235,3907.342466059855
147236,3755.9634100965354
147237,3026.8280300346723
147238,2875.8579996654844
147239,3204.528191977554
147240,3185.751816569408
147241,2013.5758708763037
147242,3226.075675940253
147243,1562.4698723287293
147244,1025.7378766360205
147245,3616.657074718271
147246,2999.339253949458
147247,2189.515353723238
147248,4514.926240554786
147249,1951.4353623592351
147250,2299.6076149146943
147251,3204.528191977554
147252,1426.2516027952372
147253,3218.332506571151
147254,1685.6896933197688
147255,3980.0308435999978
147256,2940.4969763767376
147257,4140.762517096806
147258,4262.87254099034
147259,1916.2936944518963
147260,4692.63282086259
147261,2796.6935836599846
147262,1782.684457043369
147263,4060.424207097245
147264,3909.498453831745
147265,1964.3043452018355
147266,3894.594081756137
147267,1834.9020005603634
147268,3899.7481731362104
147269,3952.1715109362885
147270,3690.1178709041296
147271,4176.52295841895
147272,3099.4093322543645
147273,1649.2042197369599
147274,2166.9045124595677
147275,3907.342466059855
147276,4936.283306749966
147277,1013.8003824086035
147278,4374.992804979625
147279,5251.9555289138625
147280,5429.441856607376
147281,2119.190028559821
147282,5083.984083121381
147283,3774.3700517442344
147284,5979.915266985376
147285,3574.547568311095
147286,2981.259510449202
147287,1394.0186851445967
147288,2910.581814094814
147289,3308.427692252866
147290,1964.3043452018355
147291,2910.581814094814
147292,3384.7908889267287
147293,5286.87700920151
147294,3725.5938829901643
147295,5334.907198202318
147296,6492.008407381354
147297,4259.459722786118
147298,2252.040286609338
147299,1225.9489464757528
147300,3271.9461194307323
147301,1347.7543518735768
147302,1348.2492427758941
147303,4199.585771774782
147304,3694.6737906616327
147305,1562.4698723287293
147306,1951.4353623592351
147307,3961.503526816344
147308,3832.624699760659
147309,4373.825898113645
147310,849.1856158257473
147311,2906.2623827705083
147312,2993.616463599553
147313,3481.181631521425
147314,3566.715365668819
147315,2210.2497783274207
147316,1726.9673858936437
147317,1958.1157784681482
147318,3927.524426007771
147319,1678.044764619487
147320,3479.584290696279
147321,1562.4698723287293
147322,2119.190028559821
147323,3189.5797949976704
147324,2587.413344721204
147325,2291.1545381363812
147326,5251.9555289138625
147327,4460.549551819889
147328,4273.072768728095
147329,4861.991259452804
147330,2435.428933582137
147331,1562.4698723287293
147332,4824.017827213108
147333,4406.79068728156
147334,4004.5373821149806
147335,4702.077050292912
147336,1348.2492427758941
147337,3152.619973359377
147338,2668.5549492147024
147339,4013.2731586858813
147340,1639.276636711775
147341,849.1856158257473
147342,2215.219228578415
147343,3031.3534306417628
147344,4936.283306749966
147345,1685.6896933197688
147346,1333.7700187552427
147347,5182.0739522369095
147348,5058.711221741018
147349,4377.734641008574
147350,4692.63282086259
147351,2972.1638344457506
147352,2512.0550326448933
147353,3894.594081756137
147354,3384.7908889267287
147355,3870.555721952044
147356,4541.361735798604
147357,3018.412346259146
147358,3513.9991303753704
147359,1387.0282651731466
147360,1666.0107329545451
147361,4869.737896771874
147362,2876.7628671179928
147363,3026.8280300346723
147364,4538.942686195162
147365,1098.9991919036663
147366,4359.455163722897
147367,3690.1178709041296
147368,2383.173679886989
147369,4969.557531138041
147370,1053.8241559178416
147371,5286.87700920151
147372,3961.503526816344
147373,4546.099107528795
147374,3384.7908889267287
147375,2933.8453654789864
147376,4322.573804672473
147377,3928.352537246927
147378,4798.290465860112
147379,1741.6697150000646
147380,1860.2542185173256
147381,3204.528191977554
147382,2589.1758779019256
147383,2512.0550326448933
147384,3301.9515201605377
147385,3927.524426007771
147386,3337.815174655149
147387,2321.00088977546
147388,2321.00088977546
147389,2291.1545381363812
147390,981.639651841551
147391,2321.00088977546
147392,3983.107040296956
147393,2210.2497783274207
147394,5364.572193572498
147395,4324.306530319135
147396,6234.697114854263
147397,3529.7276662534646
147398,2591.3620543796924
147399,1741.6697150000646
147400,1562.4698723287293
147401,4224.585772112156
147402,2065.213690468668
147403,2762.944451160565
147404,3355.83979925614
147405,2082.846064521144
147406,4226.578456576019
147407,2906.2623827705083
147408,2072.592780780934
147409,3200.010589239841
147410,3887.3809066366734
147411,3033.6326166973536
147412,4325.140442298387
147413,2771.20405897482
147414,4180.20662638545
147415,3513.9991303753704
147416,2125.185303735476
147417,3499.6007045230485
147418,2878.260015686752
147419,1177.095712941036
147420,4385.387082291794
147421,5759.1223164880985
147422,3971.580657593403
147423,3783.4387521152353
147424,2762.4189852439017
147425,2972.1638344457506
147426,2400.174917270872
147427,2625.4236604454363
147428,3337.815174655149
147429,2439.3677886384
147430,4029.925959236631
147431,934.8835926511522
147432,2878.260015686752
147433,3568.076488637719
147434,3980.0308435999978
147435,1762.5534435033169
147436,3870.555721952044
147437,4562.245561081435
147438,5182.0739522369095
147439,5962.75967277234
147440,2525.356190566199
147441,1613.0795733331256
147442,3453.7042213193363
147443,1045.7948071839078
147444,2435.428933582137
147445,2512.0550326448933
147446,1678.044764619487
147447,4129.44401513261
147448,2082.846064521144
147449,2511.936080264109
147450,2668.5549492147024
147451,2910.581814094814
147452,2987.3287476904975
147453,4176.52295841895
147454,4140.762517096806
147455,6684.4831333276215
