Id,y
143285,1370057.4
143286,1393148.0
143287,366848.03
143288,1989827.9
143289,1060717.9
143290,2521583.8
143291,2245757.5
143292,366848.03
143293,1091201.2
143294,1590995.0
143295,1293832.9
143296,1749733.5
143297,1267166.8
143298,4222938.0
143299,841954.7
143300,989971.6
143301,1108711.8
143302,1356145.8
143303,1746511.6
143304,793486.2
143305,1946224.8
143306,539872.8
143307,1269641.8
143308,1737916.2
143309,790346.9
143310,1407810.9
143311,1561314.6
143312,518027.6
143313,1045462.25
143314,936613.9
143315,736209.9
143316,1743784.0
143317,2087468.2
143318,836329.56
143319,1088700.9
143320,2810886.5
143321,1466118.6
143322,900901.4
143323,766472.9
143324,1993069.2
143325,1198660.4
143326,888481.25
143327,780005.3
143328,1022544.94
143329,1359843.0
143330,1541563.8
143331,624593.75
143332,1071155.2
143333,1524919.4
143334,906155.2
143335,689950.75
143336,1640196.5
143337,1461367.1
143338,1633589.8
143339,896227.7
143340,1586959.6
143341,1404035.1
143342,1882973.6
143343,778012.2
143344,614955.9
143345,1064029.6
143346,816053.7
143347,537341.2
143348,1217430.4
143349,953372.94
143350,2615677.5
143351,585283.8
143352,621082.25
143353,790167.3
143354,919865.0
143355,839746.7
143356,1358160.1
143357,1466491.8
143358,657118.9
143359,4741041.5
143360,1138002.0
143361,1167829.8
143362,1287442.1
143363,1515237.2
143364,813943.1
143365,1238852.1
143366,353198.94
143367,1305433.2
143368,755839.25
143369,2780763.0
143370,990881.94
143371,581635.8
143372,1139817.5
143373,2002898.8
143374,922205.6
143375,765989.56
143376,2942551.5
143377,2574843.0
143378,778312.6
143379,1942890.9
143380,553039.2
143381,698894.56
143382,1058366.0
143383,611743.75
143384,1138561.9
143385,1232091.0
143386,1123382.1
143387,1059811.6
143388,1354431.0
143389,585342.6
143390,1194679.5
143391,1534747.5
143392,1858387.2
143393,897381.3
143394,516669.66
143395,1323157.9
143396,952734.6
143397,3039600.8
143398,3827160.0
143399,1309010.2
143400,1204499.8
143401,1297580.9
143402,5195528.0
143403,1956133.6
143404,1213174.8
143405,977828.4
143406,2636100.0
143407,1279777.8
143408,1245830.1
143409,1709799.2
143410,850213.56
143411,1550828.9
143412,1009801.7
143413,810543.3
143414,1689436.1
143415,682990.6
143416,1223937.8
143417,1738759.4
143418,846475.7
143419,741184.25
143420,437611.06
143421,578011.56
143422,1489811.1
143423,1057467.9
143424,1112836.5
143425,643832.8
143426,1152436.2
143427,1847762.6
143428,1041454.3
143429,2090316.5
143430,854655.4
143431,1158047.1
143432,1074524.9
143433,1642766.0
143434,1560982.6
143435,1010162.25
143436,393061.9
143437,914030.5
143438,952506.25
143439,954225.2
143440,1231468.5
143441,685610.1
143442,1179145.2
143443,926713.94
143444,976326.8
143445,1495439.8
143446,1030266.56
143447,278256.56
143448,1773480.0
143449,2325602.5
143450,1113525.2
143451,973534.25
143452,2258415.8
143453,1199314.9
143454,2737796.0
143455,1322090.2
143456,1394424.9
143457,1543990.6
143458,407109.88
143459,1274199.0
143460,733710.25
143461,923685.5
143462,750456.94
143463,706862.6
143464,647030.4
143465,795602.7
143466,366671.84
143467,655316.94
143468,482996.47
143469,615059.4
143470,1900451.6
143471,1563013.9
143472,1076413.0
143473,801637.0
143474,685823.1
143475,1638032.2
143476,1891019.4
143477,493553.3
143478,1788803.4
143479,838713.5
143480,1487233.4
143481,1057004.1
143482,1049999.4
143483,1775258.5
143484,853068.56
143485,1224122.1
143486,1663085.0
143487,1744525.4
143488,1054565.4
143489,622763.06
143490,772345.7
143491,2353576.2
143492,734607.4
143493,1165283.8
143494,2016782.9
143495,1929385.8
143496,47093.52
143497,756160.25
143498,515891.75
143499,899253.75
143500,2044108.6
143501,1256156.0
143502,927311.75
143503,490952.0
143504,1418808.4
143505,1161795.6
143506,1165814.2
143507,1452079.5
143508,849030.3
143509,497195.88
143510,2444667.5
143511,1307282.9
143512,1368414.9
143513,964330.8
143514,690795.6
143515,1983492.5
143516,821570.6
143517,709489.56
143518,622652.75
143519,852011.9
143520,1163474.2
143521,407351.1
143522,543011.44
143523,651850.25
143524,1429329.9
143525,909431.5
143526,1297902.9
143527,1928480.5
143528,737113.2
143529,832842.3
143530,2712167.2
143531,870307.25
143532,1395242.5
143533,1077603.0
143534,1742744.0
143535,5095413.0
143536,1559876.5
143537,729585.75
143538,710343.06
143539,885937.56
143540,746024.1
143541,793561.3
143542,2687403.0
143543,1323194.8
143544,564631.7
143545,2407177.0
143546,3018740.5
143547,1020628.7
143548,1059647.5
143549,883373.0
143550,733247.8
143551,606545.0
143552,1045803.5
143553,1532281.9
143554,1168974.5
143555,1169848.4
143556,1160673.2
143557,1053605.4
143558,902730.2
143559,1318394.6
143560,502481.34
143561,778891.3
143562,671450.75
143563,360814.28
143564,1679456.2
143565,1162393.4
143566,978621.1
143567,4218984.5
143568,698848.44
143569,565223.7
143570,1007655.9
143571,1544089.6
143572,2695962.2
143573,1225771.6
143574,1179720.9
143575,705656.56
143576,293268.53
143577,899225.1
143578,5331088.5
143579,858239.25
143580,1739722.1
143581,1173409.9
143582,1050371.9
143583,881377.9
143584,1275892.0
143585,1226872.6
143586,554020.3
143587,897381.3
143588,746784.6
143589,543022.7
143590,1307407.9
143591,1282431.9
143592,670779.6
143593,1495144.9
143594,615321.5
143595,721988.56
143596,1235044.5
143597,747554.8
143598,1401513.4
143599,1111630.2
143600,1793250.1
143601,541167.75
143602,973692.7
143603,1269232.2
143604,1209036.8
143605,812639.4
143606,1392297.5
143607,1113726.5
143608,819088.44
143609,1221766.2
143610,690552.75
143611,631147.44
143612,650671.2
143613,749123.0
143614,1461939.8
143615,973217.94
143616,931373.06
143617,800170.8
143618,747391.56
143619,1773545.1
143620,777928.7
143621,1060562.9
143622,955549.56
143623,1732986.2
143624,934732.4
143625,798521.5
143626,1945663.5
143627,1090652.6
143628,1638032.2
143629,8822139.0
143630,892463.2
143631,1212569.5
143632,719800.2
143633,1579841.2
143634,3250151.2
143635,924266.6
143636,690971.25
143637,1341747.8
143638,2193484.0
143639,1494410.9
143640,833489.2
143641,1037717.8
143642,1564719.6
143643,2022618.1
143644,893213.3
143645,429301.9
143646,1969805.1
143647,1985741.2
143648,594397.7
143649,2921096.0
143650,1286017.6
143651,982724.8
143652,1433907.6
143653,654611.3
143654,895868.4
143655,2125544.5
143656,1093038.0
143657,1606930.1
143658,1414559.6
143659,717108.6
143660,2312270.0
143661,914726.6
143662,435029.22
143663,473241.56
143664,2404274.2
143665,1558033.6
143666,2060712.1
143667,1657833.2
143668,391422.75
143669,1641944.5
143670,1633167.6
143671,754621.56
143672,2351553.2
143673,844883.06
143674,1579841.2
143675,1636675.4
143676,1130762.4
143677,956726.4
143678,864836.44
143679,1293670.4
143680,880518.5
143681,1361854.6
143682,549394.3
143683,525475.9
143684,1042908.8
143685,1677989.8
143686,1449599.0
143687,1161436.9
143688,1637071.0
143689,996540.7
143690,1115817.9
143691,1235907.4
143692,832809.94
143693,2732849.2
143694,4007963.2
143695,1664962.6
143696,1115817.9
143697,889469.25
143698,873381.6
143699,762171.2
143700,2406821.0
143701,1806641.0
143702,704860.06
143703,4876887.0
143704,460804.1
143705,952927.9
143706,609210.8
143707,373256.72
143708,1805511.2
143709,898922.8
143710,1827756.9
143711,2219153.5
143712,1066308.9
143713,1960004.8
143714,2292523.5
143715,1205993.9
143716,518152.62
143717,772650.7
143718,655999.44
143719,1684952.4
143720,1902712.8
143721,827273.94
143722,1113678.6
143723,803749.0
143724,711869.6
143725,735551.25
143726,1346209.5
143727,1290521.5
143728,948571.2
143729,717140.94
143730,800000.7
143731,498854.06
143732,2904964.0
143733,566229.3
143734,797575.25
143735,1237726.6
143736,1521227.0
143737,831041.7
143738,767165.06
143739,1459638.1
143740,664021.56
143741,465729.7
143742,768731.4
143743,1008460.6
143744,2124335.0
143745,1179448.9
143746,2934739.5
143747,412394.22
143748,1039253.0
143749,693991.75
143750,1078252.6
143751,1203629.4
143752,797541.06
143753,914036.6
143754,1589205.8
143755,824700.0
143756,425092.53
143757,889362.5
143758,1208863.2
143759,3204449.8
143760,1128276.9
143761,414041.4
143762,623312.5
143763,1373747.8
143764,531082.06
143765,1780003.2
143766,1139806.1
143767,1999844.2
143768,519928.2
143769,393195.5
143770,2044218.5
143771,703125.6
143772,1333417.4
143773,776981.1
143774,1012943.9
143775,5437550.5
143776,939025.9
143777,910797.94
143778,936671.2
143779,1158661.4
143780,1280540.5
143781,1137969.2
143782,843352.7
143783,1466694.0
143784,933329.44
143785,1115941.0
143786,228865.58
143787,1000917.5
143788,971909.06
143789,803567.3
143790,1814932.0
143791,2652152.2
143792,1723238.8
143793,627977.25
143794,641088.4
143795,1633814.9
143796,372793.56
143797,1182534.6
143798,1706741.0
143799,2317016.8
143800,805636.2
143801,778947.56
143802,818368.25
143803,1886940.6
143804,534716.56
143805,894971.9
143806,1055822.5
143807,1590550.6
143808,1712927.5
143809,989952.44
143810,620245.75
143811,848864.8
143812,1507881.9
143813,1091382.2
143814,1440030.0
143815,640969.06
143816,797541.06
143817,909844.0
143818,2893284.5
143819,634142.8
143820,441806.47
143821,1180807.0
143822,1202456.6
143823,1400699.2
143824,506426.03
143825,2657330.5
143826,758580.0
143827,1853465.5
143828,2126882.8
143829,1386672.2
143830,1603456.1
143831,705656.56
143832,594860.94
143833,1037056.25
143834,1145723.8
143835,997012.44
143836,653742.8
143837,679815.3
143838,1026566.1
143839,922165.7
143840,440743.6
143841,3660375.2
143842,665378.5
143843,1237578.8
143844,1530618.0
143845,2403464.5
143846,568129.4
143847,665274.75
143848,995163.7
143849,1416350.0
143850,818922.6
143851,1672955.1
143852,1644925.6
143853,1276233.1
143854,875916.8
143855,1165510.1
143856,1156364.1
143857,967689.9
143858,1125857.1
143859,890799.9
143860,709280.8
143861,653014.56
143862,1460395.9
143863,593163.9
143864,702283.0
143865,966465.0
143866,976130.06
143867,1161730.5
143868,1467635.1
143869,375787.4
143870,617719.0
143871,1149324.8
143872,666874.6
143873,803652.44
143874,952270.3
143875,1563376.2
143876,701576.56
143877,1628994.1
143878,845195.25
143879,880619.3
143880,109855.01
143881,1577288.0
143882,2156573.0
143883,2501683.8
143884,916264.8
143885,708467.1
143886,3500440.0
143887,364987.38
143888,1593100.0
143889,1527128.0
143890,571989.0
143891,1440276.6
143892,1014915.6
143893,1304089.4
143894,666101.3
143895,818811.7
143896,1524297.8
143897,1814718.1
143898,1218934.5
143899,914059.56
143900,1916006.5
143901,1244777.5
143902,2966455.5
143903,1300885.2
143904,1220464.5
143905,1466371.4
143906,418692.34
143907,2378788.8
143908,407901.84
143909,963786.4
143910,1139667.6
143911,1619636.8
143912,1150950.9
143913,1171675.6
143914,2056407.6
143915,814034.5
143916,1680828.4
143917,1415809.2
143918,1322549.1
143919,832892.2
143920,8729935.0
143921,1143490.0
143922,1115741.6
143923,856160.0
143924,831756.7
143925,938489.44
143926,909865.75
143927,885698.3
143928,657670.2
143929,600018.9
143930,750423.56
143931,1165814.2
143932,1029634.2
143933,1376970.4
143934,1078133.4
143935,1013871.94
143936,907842.6
143937,761488.7
143938,1311330.2
143939,1419629.5
143940,1524808.2
143941,716254.8
143942,587688.8
143943,1350145.0
143944,992834.06
143945,1059785.1
143946,500820.62
143947,1882110.1
143948,1196721.4
143949,529529.75
143950,1735346.2
143951,1665057.5
143952,611918.3
143953,768031.56
143954,1210113.4
143955,955280.5
143956,783198.8
143957,1466966.0
143958,886761.2
143959,652145.06
143960,2318206.2
143961,2376214.0
143962,1367901.6
143963,2065995.2
143964,650937.94
143965,1524645.2
143966,893171.06
143967,594117.25
143968,1129010.6
143969,3330019.0
143970,716637.4
143971,1467392.5
143972,1445140.9
143973,644425.2
143974,4687821.0
143975,1622739.6
143976,989636.6
143977,1686377.2
143978,1001995.7
143979,831635.25
143980,1534913.9
143981,1238021.9
143982,791460.75
143983,1363965.1
143984,746430.56
143985,1684333.6
143986,1372313.5
143987,692162.3
143988,533572.44
143989,2436213.2
143990,760540.5
143991,450264.72
143992,7731623.0
143993,521261.2
143994,1259293.2
143995,1282897.2
143996,2463039.0
143997,1571967.8
143998,1207129.0
143999,1809524.4
144000,1536595.0
144001,935473.25
144002,1038723.3
144003,1010789.7
144004,803749.0
144005,3495354.5
144006,760764.8
144007,870645.4
144008,1606931.0
144009,1836254.4
144010,937356.5
144011,2367618.5
144012,498248.38
144013,1433907.6
144014,1294190.2
144015,781950.2
144016,1059985.4
144017,996887.44
144018,1687807.1
144019,628171.0
144020,650093.06
144021,1540167.2
144022,736630.8
144023,1504399.5
144024,1815910.9
144025,1596357.4
144026,1148658.2
144027,1814719.4
144028,1030338.9
144029,2141815.8
144030,1205105.8
144031,1208041.1
144032,2405339.0
144033,1269232.2
144034,981211.94
144035,1612790.2
144036,1251996.2
144037,497921.6
144038,844570.5
144039,535011.6
144040,3966289.2
144041,895611.0
144042,2580033.5
144043,959999.6
144044,1193054.2
144045,1093894.2
144046,487028.66
144047,1006373.06
144048,591601.1
144049,543895.4
144050,738738.9
144051,468715.97
144052,1239273.1
144053,748449.56
144054,1904021.8
144055,1165113.6
144056,1089640.9
144057,1028075.6
144058,1036877.4
144059,663962.0
144060,1017430.8
144061,1167003.8
144062,1232998.9
144063,545097.94
144064,396196.3
144065,1339136.9
144066,1210959.5
144067,1078002.8
144068,1859930.1
144069,1172042.8
144070,675137.56
144071,1084471.8
144072,5987003.5
144073,937131.75
144074,1708040.1
144075,939431.75
144076,804997.4
144077,1565936.9
144078,540204.94
144079,1098724.5
144080,1908674.0
144081,1271810.1
144082,1293933.4
144083,1163058.5
144084,1972241.4
144085,1986030.2
144086,1654278.6
144087,1308576.1
144088,1221021.1
144089,451337.7
144090,1111366.4
144091,779081.25
144092,857387.5
144093,823913.56
144094,675463.56
144095,922357.56
144096,693292.94
144097,2017105.0
144098,933239.56
144099,560330.25
144100,611022.9
144101,1355429.6
144102,980958.56
144103,1240140.2
144104,998948.8
144105,1690101.2
144106,552938.1
144107,789622.3
144108,755600.75
144109,1252758.5
144110,2253075.0
144111,1055459.8
144112,249786.06
144113,528767.9
144114,1091808.2
144115,443176.47
144116,994119.94
144117,1682372.4
144118,996172.8
144119,673178.6
144120,785847.3
144121,991368.8
144122,2472742.0
144123,861799.3
144124,516741.53
144125,1079456.2
144126,954471.06
144127,758193.8
144128,1030232.75
144129,828781.25
144130,833280.44
144131,846858.75
144132,536857.75
144133,2377904.0
144134,1228529.1
144135,1751583.5
144136,1388725.0
144137,1055641.9
144138,1620958.9
144139,1080804.4
144140,591384.0
144141,1432272.1
144142,1045410.1
144143,989376.6
144144,803268.44
144145,969778.3
144146,1644240.0
144147,817225.1
144148,1232636.5
144149,1294600.1
144150,1442313.5
144151,991114.6
144152,1631689.2
144153,469922.72
144154,5841473.5
144155,810932.0
144156,1731302.4
144157,632536.75
144158,1096495.4
144159,1956127.2
144160,353164.16
144161,2894045.0
144162,821803.06
144163,1124550.6
144164,3193437.8
144165,1449579.0
144166,1686882.4
144167,764211.1
144168,2318626.0
144169,448217.9
144170,2345343.8
144171,755349.4
144172,617986.5
144173,1632348.4
144174,1302192.1
144175,1327259.6
144176,1672144.4
144177,1705391.2
144178,1537566.6
144179,490071.56
144180,738995.4
144181,1643807.6
144182,496977.22
144183,905020.0
144184,1931173.0
144185,1857061.0
144186,671930.9
144187,1543877.6
144188,1465319.0
144189,733341.44
144190,736601.1
144191,1089017.5
144192,548083.5
144193,1043127.75
144194,1127986.2
144195,1172305.2
144196,786533.7
144197,1512693.0
144198,1863652.4
144199,1635465.2
144200,1986874.8
144201,577470.44
144202,1022752.8
144203,1471903.5
144204,906063.3
144205,760826.06
144206,660678.7
144207,457392.0
144208,634871.75
144209,1157056.8
144210,2585252.8
144211,1063251.6
144212,498031.22
144213,645830.25
144214,952772.7
144215,580993.06
144216,2310434.0
144217,1104104.6
144218,944596.7
144219,980840.7
144220,1371417.1
144221,634025.94
144222,691547.75
144223,1090838.8
144224,1623072.1
144225,1197448.9
144226,551079.1
144227,724389.4
144228,1004072.2
144229,802919.94
144230,1155876.6
144231,546939.7
144232,545380.4
144233,556173.5
144234,548473.25
144235,1035081.44
144236,1280262.6
144237,398170.5
144238,1312456.6
144239,1616108.6
144240,1080051.5
144241,947803.9
144242,850984.5
144243,783855.44
144244,786584.56
144245,829677.8
144246,3265033.5
144247,827544.9
144248,1373369.4
144249,849567.0
144250,713212.94
144251,813482.2
144252,1096315.0
144253,799377.8
144254,1527754.1
144255,1427898.2
144256,842113.7
144257,2160021.0
144258,854655.4
144259,1112287.6
144260,841142.4
144261,1055743.8
144262,1382473.5
144263,852593.7
144264,649185.2
144265,289791.25
144266,785753.94
144267,492115.47
144268,1161833.5
144269,2553240.5
144270,773387.2
144271,624150.7
144272,809869.7
144273,665418.1
144274,1544580.0
144275,1697652.8
144276,2087674.0
144277,716446.5
144278,1929371.1
144279,1178879.2
144280,1787071.0
144281,1048419.06
144282,578425.6
144283,897235.7
144284,2848645.5
144285,893213.3
144286,900762.75
144287,1527770.4
144288,1792716.1
144289,1855644.0
144290,2630158.2
144291,1160522.6
144292,1396568.1
144293,1741574.0
144294,556228.2
144295,748449.56
144296,984564.1
144297,600018.9
144298,469682.25
144299,931835.44
144300,559980.75
144301,2164717.5
144302,2326584.2
144303,1420107.2
144304,1867987.2
144305,1338232.9
144306,906107.94
144307,936742.5
144308,1476690.9
144309,1258172.5
144310,632784.9
144311,2177963.5
144312,1220531.5
144313,486614.25
144314,2088386.2
144315,710431.06
144316,554305.0
144317,506956.97
144318,327816.84
144319,1420892.6
144320,1136440.8
144321,1146930.1
144322,2623200.5
144323,966386.4
144324,1293746.9
144325,822331.44
144326,1141053.4
144327,548407.44
144328,2666454.0
144329,1065661.4
144330,1561865.4
144331,1339903.0
144332,1996953.2
144333,1376927.1
144334,496702.84
144335,379527.22
144336,2092737.8
144337,1080287.4
144338,681844.7
144339,669457.1
144340,1224749.4
144341,848290.5
144342,1666162.6
144343,1746061.2
144344,1809010.2
144345,532383.7
144346,461550.3
144347,1666115.8
144348,1057170.5
144349,1090480.1
144350,947721.5
144351,1237612.4
144352,2084463.0
144353,2334904.0
144354,771418.75
144355,656398.75
144356,2567080.8
144357,746276.3
144358,952772.7
144359,558000.5
144360,573337.75
144361,1612857.9
144362,1186684.0
144363,1097238.9
144364,2436006.8
144365,553481.8
144366,926713.94
144367,636112.94
144368,1573654.0
144369,551741.7
144370,576533.2
144371,989531.3
144372,1382506.0
144373,1050829.9
144374,1074965.1
144375,722874.9
144376,845765.5
144377,643125.2
144378,631147.44
144379,3838796.8
144380,912007.8
144381,560959.56
144382,752464.56
144383,1708369.9
144384,1284960.8
144385,964447.06
144386,765187.9
144387,1911875.0
144388,1857873.4
144389,927805.94
144390,2087720.1
144391,810742.1
144392,749958.5
144393,1334573.5
144394,1911977.0
144395,2374201.5
144396,1382473.5
144397,937382.25
144398,1543990.6
144399,853735.44
144400,776623.06
144401,877745.6
144402,1221825.9
144403,952772.7
144404,748469.7
144405,313809.2
144406,836030.1
144407,369607.66
144408,3861518.2
144409,933743.7
144410,871121.44
144411,975655.3
144412,755349.4
144413,741348.6
144414,1183308.9
144415,1303340.4
144416,1023927.8
144417,1393728.6
144418,1711669.2
144419,1026604.9
144420,940845.7
144421,1204960.5
144422,963861.6
144423,600903.1
144424,3737099.0
144425,4357863.0
144426,1532281.9
144427,744577.2
144428,1115512.4
144429,752849.44
144430,2029816.1
144431,1891393.2
144432,882036.7
144433,1411154.4
144434,1496620.2
144435,504727.34
144436,935248.56
144437,668189.0
144438,1874505.5
144439,693037.94
144440,2436037.0
144441,860909.44
144442,1622573.6
144443,1497172.4
144444,1171022.6
144445,810057.9
144446,1113049.5
144447,1470859.9
144448,926713.94
144449,977687.5
144450,676366.94
144451,1079407.2
144452,789401.7
144453,1140075.0
144454,1011635.5
144455,843715.06
144456,1005879.75
144457,1588253.4
144458,2566115.5
144459,2672359.0
144460,557855.7
144461,4602933.5
144462,1195073.0
144463,1102058.6
144464,1199900.4
144465,1883874.1
144466,1052109.5
144467,1403225.1
144468,1470004.9
144469,468141.34
144470,878125.8
144471,980958.56
144472,1054488.1
144473,1030451.7
144474,857511.7
144475,1186497.8
144476,672091.9
144477,870489.3
144478,785376.8
144479,718804.94
144480,1007383.44
144481,594987.5
144482,979487.8
144483,1310382.6
144484,916279.3
144485,1797856.5
144486,900548.4
144487,2630158.2
144488,577470.44
144489,1090652.6
144490,527473.0
144491,516732.78
144492,1383070.8
144493,1300386.0
144494,1532588.0
144495,1445637.0
144496,1315338.2
144497,419814.03
144498,1542337.1
144499,376775.7
144500,1666465.6
144501,1111167.5
144502,297709.2
144503,2458985.2
144504,1143324.2
144505,585743.25
144506,901646.6
144507,500591.9
144508,1392111.5
144509,1855882.4
144510,1027649.4
144511,2500153.0
144512,347727.66
144513,871652.25
144514,855219.94
144515,1148517.9
144516,722338.6
144517,1560782.2
144518,1255999.4
144519,820368.06
144520,1317851.8
144521,451940.1
144522,859238.44
144523,1682357.2
144524,862605.94
144525,2959455.0
144526,1763840.0
144527,500331.72
144528,1932580.4
144529,1384699.4
144530,2125014.5
144531,1377815.0
144532,876234.94
144533,544259.56
144534,672291.3
144535,1144797.1
144536,597646.8
144537,737457.06
144538,2864299.8
144539,744148.7
144540,1920212.9
144541,949765.44
144542,640001.3
144543,778611.8
144544,970105.1
144545,1921031.4
144546,1762440.0
144547,1059985.4
144548,1956191.5
144549,2001651.0
144550,1617282.6
144551,482784.53
144552,922707.9
144553,874884.5
144554,721988.56
144555,1764625.0
144556,1403673.8
144557,951839.7
144558,584701.6
144559,1984712.0
144560,2207070.2
144561,3462929.5
144562,947868.44
144563,1275110.5
144564,1030284.1
144565,940586.25
144566,908064.6
144567,889083.44
144568,5125063.0
144569,1206476.0
144570,1872406.0
144571,1342447.8
144572,1032873.4
144573,1339340.0
144574,2002309.0
144575,510857.25
144576,2956537.5
144577,892441.9
144578,1229012.0
144579,466247.8
144580,849653.56
144581,659830.0
144582,1233114.5
144583,655448.1
144584,1471677.5
144585,4850884.5
144586,2647052.0
144587,632206.25
144588,448728.78
144589,948120.7
144590,2862658.0
144591,1486861.0
144592,1123571.8
144593,1290647.5
144594,949478.44
144595,622731.56
144596,1056988.1
144597,1138453.9
144598,1254192.5
144599,2148513.0
144600,603099.94
144601,1428112.6
144602,1778390.6
144603,761956.6
144604,1248272.8
144605,1205750.1
144606,1728370.8
144607,1733474.9
144608,804604.94
144609,1036877.4
144610,898972.9
144611,900741.56
144612,871092.3
144613,1304701.8
144614,1807687.5
144615,690336.9
144616,640697.3
144617,987634.4
144618,2448658.8
144619,1050852.0
144620,1419948.2
144621,1321252.0
144622,978586.2
144623,3056578.0
144624,1830777.8
144625,1153563.4
144626,888722.3
144627,686775.06
144628,952772.7
144629,1577642.0
144630,848552.7
144631,808013.06
144632,650671.2
144633,698259.3
144634,1263521.6
144635,719417.1
144636,1452113.8
144637,923589.4
144638,777919.8
144639,1605750.5
144640,856840.8
144641,861811.5
144642,679504.25
144643,4018585.5
144644,788083.56
144645,982999.25
144646,1017759.0
144647,1811979.6
144648,533040.94
144649,1372244.5
144650,691177.75
144651,853229.75
144652,912449.5
144653,1686474.1
144654,892633.94
144655,830873.7
144656,560945.25
144657,1297325.6
144658,1706363.4
144659,1635782.6
144660,317375.75
144661,1070449.2
144662,1205750.1
144663,1496038.5
144664,1771468.2
144665,1253129.8
144666,304902.5
144667,1009999.7
144668,1280940.5
144669,591586.44
144670,548482.56
144671,726694.3
144672,1550700.6
144673,1140899.6
144674,1632098.6
144675,955831.3
144676,499532.62
144677,1923421.0
144678,1068212.0
144679,1718683.5
144680,1419891.9
144681,1892987.1
144682,1213838.5
144683,3611854.0
144684,1021829.56
144685,1120473.9
144686,1263099.2
144687,997225.06
144688,840617.25
144689,973007.6
144690,1586967.0
144691,1119427.8
144692,576845.75
144693,2135606.2
144694,1420844.5
144695,830799.9
144696,803976.25
144697,6160045.0
144698,469035.72
144699,1906022.1
144700,1826123.0
144701,834364.1
144702,1228330.6
144703,869579.44
144704,1480789.1
144705,2505859.5
144706,868552.4
144707,688145.1
144708,1799126.0
144709,543558.1
144710,1873413.6
144711,952592.94
144712,638747.44
144713,1084907.1
144714,617504.75
144715,1551913.1
144716,1715871.0
144717,625445.0
144718,978484.56
144719,369532.0
144720,1059523.0
144721,1907371.1
144722,1208788.0
144723,952398.0
144724,755721.3
144725,707285.94
144726,1173128.8
144727,1581449.5
144728,917526.44
144729,2191751.0
144730,918314.94
144731,2416636.8
144732,1141988.9
144733,1384352.1
144734,1520160.0
144735,1211315.5
144736,688022.1
144737,2034318.5
144738,975051.56
144739,1662620.0
144740,808013.06
144741,708761.8
144742,2701549.2
144743,2001898.4
144744,1523879.8
144745,843567.5
144746,741357.0
144747,1089350.9
144748,1546549.0
144749,1503301.6
144750,1387666.4
144751,333316.97
144752,1172381.4
144753,1502426.0
144754,585522.06
144755,695825.5
144756,954183.2
144757,1191788.0
144758,2602856.8
144759,830373.0
144760,777091.1
144761,1446733.2
144762,994869.2
144763,999055.94
144764,766317.8
144765,3003849.0
144766,976610.44
144767,1235774.0
144768,937074.3
144769,1099692.8
144770,868678.4
144771,1782817.2
144772,1921427.0
144773,881276.25
144774,542656.5
144775,1316784.5
144776,2918267.2
144777,836983.7
144778,1615414.5
144779,2152552.8
144780,2298417.5
144781,700066.56
144782,691838.5
144783,483266.9
144784,1046200.94
144785,736933.3
144786,1492312.9
144787,603397.2
144788,1286556.1
144789,482627.8
144790,1307673.6
144791,1607709.8
144792,738738.9
144793,1339313.2
144794,902958.6
144795,1546909.6
144796,984320.2
144797,6374644.0
144798,749173.44
144799,548280.2
144800,767278.4
144801,1226266.6
144802,1326337.9
144803,1418385.9
144804,1346182.4
144805,899770.75
144806,681246.5
144807,760490.2
144808,884335.06
144809,1524618.2
144810,1266553.1
144811,1599575.0
144812,1690483.9
144813,609945.8
144814,337048.8
144815,825372.8
144816,2190939.0
144817,1807080.9
144818,595433.1
144819,682793.5
144820,638492.6
144821,1337841.4
144822,885325.9
144823,691147.4
144824,1713532.0
144825,730016.0
144826,710594.75
144827,1496295.4
144828,2843403.8
144829,1111282.5
144830,1089240.4
144831,836438.9
144832,1918446.6
144833,850499.1
144834,660904.44
144835,1431774.8
144836,1683129.1
144837,936170.75
144838,1366318.1
144839,737457.06
144840,788524.25
144841,784434.2
144842,701823.06
144843,1200283.2
144844,1685979.9
144845,1427467.6
144846,861148.8
144847,1246231.6
144848,566812.2
144849,871427.75
144850,1154487.9
144851,791917.25
144852,804556.0
144853,1013954.8
144854,369207.94
144855,1527085.1
144856,927112.8
144857,1010593.6
144858,722067.06
144859,1403543.1
144860,3302586.0
144861,1386923.0
144862,1422596.4
144863,645607.2
144864,823381.06
144865,1917787.4
144866,1178934.2
144867,667085.44
144868,1065444.8
144869,1466951.0
144870,801404.44
144871,933296.0
144872,1082472.1
144873,728152.44
144874,406881.3
144875,611918.3
144876,606748.8
144877,1939011.8
144878,1528053.6
144879,1398781.9
144880,879542.0
144881,689100.94
144882,326430.56
144883,1595855.2
144884,903388.0
144885,876699.3
144886,1240547.6
144887,1808808.0
144888,936410.8
144889,800651.06
144890,906561.3
144891,4359137.5
144892,1939556.9
144893,1154958.5
144894,1068823.9
144895,1845640.6
144896,818217.7
144897,561511.25
144898,832638.2
144899,1417853.0
144900,1534187.9
144901,1811828.8
144902,1326337.9
144903,1126692.1
144904,1108444.0
144905,1207892.1
144906,682279.06
144907,1055157.1
144908,3050099.0
144909,1964626.8
144910,2738483.5
144911,979872.25
144912,1097517.0
144913,906813.3
144914,916056.7
144915,1428550.5
144916,1201867.9
144917,942936.56
144918,1881333.0
144919,552951.4
144920,588721.44
144921,1032436.0
144922,1997748.9
